att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
中兴通讯_125,0.5434782608695652,0.2826086956521739,0.021739130434782608,0.021739130434782608,0,0,1.0,1.0,1.0,1.0,0.0009132420091324201,0.0009132420091324201,0.0,0.0,1
中兴通讯_125,0.875,0.125,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0009132420091324201,0.0,0.0,0.0,1
中兴通讯_126,0.6122448979591837,0.1836734693877551,0.061224489795918366,0.02040816326530612,0,1,1.0,1.0,1.0,1.0,0.0009132420091324201,0.0,0.0,0.0,1
中兴通讯_126,0.45454545454545453,0.21818181818181817,0.05454545454545454,0.03636363636363636,0,0,1.0,1.0,1.0,1.0,0.0009132420091324201,0.0,0.0,0.0,1
中兴通讯_126,0.47058823529411764,0.29411764705882354,0.058823529411764705,0.0,0,0,1.0,1.0,1.0,1.0,0.010309278350515464,0.0022497187851518562,0.0022497187851518562,0.0009132420091324201,1
中兴通讯_126,0.48936170212765956,0.19148936170212766,0.0425531914893617,0.02127659574468085,0,1,1.0,1.0,1.0,1.0,0.0022497187851518562,0.0022497187851518562,0.0009132420091324201,0.0009132420091324201,1
中兴通讯_126,0.38333333333333336,0.26666666666666666,0.06666666666666667,0.08333333333333333,0,1,1.0,1.0,1.0,1.0,0.005917159763313609,0.0022497187851518562,0.0022497187851518562,0.0009132420091324201,1
中兴通讯_126,0.7142857142857143,0.14285714285714285,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0009132420091324201,0.0,0.0,0.0,1
中兴通讯_127,0.45,0.3,0.0,0.15,0,0,1.0,1.0,1.0,1.0,0.007874015748031496,0.005917159763313609,0.0009132420091324201,0.0,1
中兴通讯_127,0.3333333333333333,0.2857142857142857,0.047619047619047616,0.09523809523809523,0,0,1.0,1.0,1.0,1.0,0.0022497187851518562,0.0009132420091324201,0.0009132420091324201,0.0,1
中兴通讯_127,0.6086956521739131,0.17391304347826086,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.010309278350515464,0.0022497187851518562,0.0022497187851518562,0.0009132420091324201,1
中兴通讯_127,0.40540540540540543,0.1891891891891892,0.10810810810810811,0.0,0,0,1.0,1.0,1.0,1.0,0.0022497187851518562,0.0022497187851518562,0.0009132420091324201,0.0,1
中兴通讯_127,0.5102040816326531,0.2857142857142857,0.04081632653061224,0.14285714285714285,0,0,1.0,1.0,1.0,1.0,0.007874015748031496,0.005917159763313609,0.0022497187851518562,0.0009132420091324201,1
中兴通讯_127,0.5151515151515151,0.30303030303030304,0.030303030303030304,0.030303030303030304,0,0,1.0,1.0,1.0,1.0,0.0009132420091324201,0.0,0.0,0.0,1
中兴通讯_127,0.4166666666666667,0.25,0.0,0.25,0,0,1.0,1.0,1.0,1.0,0.007874015748031496,0.005917159763313609,0.0009132420091324201,0.0,1
中兴通讯_128,0.22033898305084745,0.11864406779661017,0.0,0.2033898305084746,0,1,1.0,1.0,1.0,1.0,0.0009132420091324201,0.0,0.0,0.0,1
中兴通讯_128,0.3333333333333333,0.16666666666666666,0.0,0.16666666666666666,0,3,1.0,1.0,1.0,1.0,0.0009132420091324201,0.0,0.0,0.0,1
中兴通讯_129,0.375,0.125,0.041666666666666664,0.16666666666666666,0,1,1.0,1.0,1.0,1.0,0.0009132420091324201,0.0,0.0,0.0,1
中兴通讯_129,0.375,0.125,0.041666666666666664,0.16666666666666666,0,1,1.0,1.0,1.0,1.0,0.0009132420091324201,0.0,0.0,0.0,1
中兴通讯_129,0.2727272727272727,0.3333333333333333,0.0,0.030303030303030304,0,1,1.0,1.0,1.0,1.0,0.02040816326530612,0.0022497187851518562,0.0009132420091324201,0.0,1
中兴通讯_129,0.3770491803278688,0.21311475409836064,0.01639344262295082,0.22950819672131148,0,2,1.0,1.0,1.0,1.0,0.007874015748031496,0.005917159763313609,0.0009132420091324201,0.0,1
中兴通讯_129,0.3333333333333333,0.3333333333333333,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.0009132420091324201,0.0,0.0,0.0,1
中兴通讯_130,0.47540983606557374,0.29508196721311475,0.03278688524590164,0.04918032786885246,0,1,1.0,1.0,1.0,1.0,0.0009132420091324201,0.0009132420091324201,0.0,0.0,1
中兴通讯_130,0.5161290322580645,0.22580645161290322,0.06451612903225806,0.06451612903225806,0,0,1.0,1.0,1.0,1.0,0.0022497187851518562,0.0022497187851518562,0.0022497187851518562,0.0009132420091324201,1
中兴通讯_130,0.43243243243243246,0.14864864864864866,0.013513513513513514,0.10810810810810811,0,0,1.0,1.0,1.0,1.0,0.03571428571428571,0.02040816326530612,0.0022497187851518562,0.0009132420091324201,1
中兴通讯_130,0.5384615384615384,0.17307692307692307,0.0,0.0,0,2,1.0,1.0,1.0,1.0,0.0009132420091324201,0.0,0.0,0.0,1
中兴通讯_130,0.525,0.25,0.05,0.025,0,0,1.0,1.0,1.0,1.0,0.03571428571428571,0.0009132420091324201,0.0,0.0,1
中兴通讯_130,0.6923076923076923,0.07692307692307693,0.0,0.15384615384615385,0,0,1.0,1.0,1.0,1.0,0.0009132420091324201,0.0,0.0,0.0,1
中兴通讯_131,0.6470588235294118,0.0784313725490196,0.0,0.0784313725490196,0,2,1.0,1.0,1.0,1.0,0.005917159763313609,0.0009132420091324201,0.0,0.0,1
中兴通讯_131,0.6666666666666666,0.16666666666666666,0.0,0.0,0,1,1.0,1.0,1.0,0.9990867579908675,0.0009132420091324201,0.0,0.0,0.0,1
中兴通讯_132,0.46808510638297873,0.14893617021276595,0.02127659574468085,0.10638297872340426,0,1,1.0,1.0,1.0,1.0,0.03571428571428571,0.03389830508474576,0.02040816326530612,0.011363636363636364,1
中兴通讯_132,0.5,0.08333333333333333,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.011363636363636364,0.0009132420091324201,0.0,0.0,1
中兴通讯_133,0.4375,0.21875,0.0,0.21875,0,2,1.0,1.0,1.0,1.0,0.011363636363636364,0.0022497187851518562,0.0009132420091324201,0.0009132420091324201,1
中兴通讯_133,0.45588235294117646,0.19117647058823528,0.04411764705882353,0.1323529411764706,0,1,1.0,1.0,1.0,1.0,0.011363636363636364,0.0009132420091324201,0.0,0.0,1
中兴通讯_133,0.25,0.0,0.0,0.25,0,0,1.0,1.0,0.9990867579908675,0.9977502812148481,0.0022497187851518562,0.0009132420091324201,0.0,0.0,1
中兴通讯_133,0.6666666666666666,0.1111111111111111,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0009132420091324201,0.0,0.0,0.0,1
中兴通讯_133,0.42857142857142855,0.11904761904761904,0.0,0.19047619047619047,0,1,1.0,1.0,1.0,1.0,0.005917159763313609,0.005917159763313609,0.0022497187851518562,0.0009132420091324201,1
中兴通讯_133,0.2916666666666667,0.08333333333333333,0.041666666666666664,0.3333333333333333,0,0,1.0,1.0,1.0,1.0,0.005917159763313609,0.005917159763313609,0.005917159763313609,0.005917159763313609,1
中兴通讯_133,0.3142857142857143,0.11428571428571428,0.0,0.2571428571428571,0,0,1.0,1.0,1.0,1.0,0.0022497187851518562,0.0009132420091324201,0.0,0.0,1
中兴通讯_133,0.4666666666666667,0.13333333333333333,0.06666666666666667,0.06666666666666667,0,0,1.0,1.0,1.0,1.0,0.0022497187851518562,0.0009132420091324201,0.0,0.0,1
中兴通讯_133,0.4,0.25,0.025,0.125,0,0,1.0,1.0,1.0,1.0,0.005917159763313609,0.0022497187851518562,0.0009132420091324201,0.0,1
中兴通讯_133,0.48,0.4,0.04,0.04,0,0,1.0,1.0,1.0,1.0,0.0022497187851518562,0.0009132420091324201,0.0,0.0,1
中兴通讯_133,0.45454545454545453,0.3181818181818182,0.0,0.045454545454545456,0,1,1.0,1.0,1.0,1.0,0.0009132420091324201,0.0,0.0,0.0,1
中兴通讯_133,0.41379310344827586,0.1724137931034483,0.034482758620689655,0.10344827586206896,0,2,1.0,1.0,1.0,1.0,0.011363636363636364,0.0022497187851518562,0.0009132420091324201,0.0,1
中兴通讯_133,0.48,0.24,0.08,0.04,0,0,1.0,1.0,1.0,1.0,0.0009132420091324201,0.0,0.0,0.0,1
中兴通讯_133,0.2857142857142857,0.09523809523809523,0.0,0.42857142857142855,0,0,1.0,1.0,1.0,1.0,0.005917159763313609,0.005917159763313609,0.0022497187851518562,0.0009132420091324201,1
中兴通讯_133,0.5,0.1875,0.0,0.0625,0,1,1.0,1.0,1.0,1.0,1.0,0.0022497187851518562,0.0009132420091324201,0.0,1
中兴通讯_133,0.5789473684210527,0.15789473684210525,0.0,0.10526315789473684,0,0,1.0,1.0,1.0,1.0,0.011363636363636364,0.005917159763313609,0.0009132420091324201,0.0,1
中兴通讯_133,0.4166666666666667,0.16666666666666666,0.08333333333333333,0.0,0,0,1.0,1.0,1.0,1.0,0.0009132420091324201,0.0,0.0,0.0,1
中兴通讯_133,0.5,0.25,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.0022497187851518562,0.0022497187851518562,0.0009132420091324201,0.0009132420091324201,1
