att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
中国软件_18,0.4,0.3333333333333333,0.0,0.2,0,1,0.8333333333333334,0.4187192118226601,0.35323383084577115,0.27631578947368424,1.0,1.0,1.0,1.0,0
中国软件_18,0.5178571428571429,0.19642857142857142,0.017857142857142856,0.16071428571428573,0,2,0.8571428571428571,0.8333333333333334,0.8125,0.7777777777777778,1.0,1.0,1.0,1.0,0
中国软件_18,0.38461538461538464,0.38461538461538464,0.038461538461538464,0.11538461538461539,0,0,0.8928571428571429,0.4187192118226601,0.35323383084577115,0.27631578947368424,1.0,1.0,1.0,1.0,0
中国软件_18,0.5862068965517241,0.2413793103448276,0.06896551724137931,0.06896551724137931,0,1,0.896551724137931,0.7631578947368421,0.5384615384615384,0.4187192118226601,1.0,1.0,1.0,1.0,0
中国软件_18,0.7142857142857143,0.42857142857142855,0.0,0.0,0,0,0.4187192118226601,0.35323383084577115,0.058823529411764705,0.0,1.0,1.0,1.0,1.0,0
中国软件_19,0.45454545454545453,0.09090909090909091,0.18181818181818182,0.09090909090909091,0,0,0.4187192118226601,0.35323383084577115,0.2727272727272727,0.0,1.0,1.0,1.0,1.0,0
中国软件_20,0.5370370370370371,0.16666666666666666,0.037037037037037035,0.05555555555555555,0,1,0.7631578947368421,0.7631578947368421,0.6666666666666666,0.625,1.0,1.0,1.0,1.0,0
中国软件_21,0.5,0.11904761904761904,0.047619047619047616,0.047619047619047616,0,1,0.9433962264150944,0.8,0.5384615384615384,0.5384615384615384,1.0,1.0,1.0,1.0,0
中国软件_22,0.5416666666666666,0.16666666666666666,0.041666666666666664,0.0625,0,1,0.6666666666666666,0.625,0.5384615384615384,0.5384615384615384,1.0,1.0,1.0,1.0,0
中国软件_23,0.6428571428571429,0.07142857142857142,0.0,0.0,0,1,1.0,1.0,1.0,0.7631578947368421,0.6467661691542289,0.5812807881773399,0.23684210526315788,0.23684210526315788,0
中国软件_24,0.5416666666666666,0.2708333333333333,0.020833333333333332,0.041666666666666664,0,2,1.0,0.8125,0.8,0.8,1.0,1.0,1.0,1.0,0
中国软件_24,0.4375,0.3125,0.0,0.0625,0,1,1.0,0.8,0.8,0.7631578947368421,1.0,1.0,1.0,1.0,0
中国软件_25,0.5777777777777777,0.26666666666666666,0.022222222222222223,0.06666666666666667,0,0,1.0,1.0,0.7631578947368421,0.4187192118226601,1.0,1.0,1.0,1.0,0
中国软件_26,0.5256410256410257,0.1794871794871795,0.02564102564102564,0.08974358974358974,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
中国软件_27,0.4411764705882353,0.29411764705882354,0.029411764705882353,0.11764705882352941,0,0,0.4187192118226601,0.35323383084577115,0.0,0.0,1.0,1.0,1.0,1.0,0
中国软件_27,0.5277777777777778,0.19444444444444445,0.05555555555555555,0.027777777777777776,0,0,1.0,0.42857142857142855,0.42857142857142855,0.4187192118226601,1.0,1.0,1.0,1.0,0
中国软件_28,0.5882352941176471,0.23529411764705882,0.0,0.058823529411764705,0,1,1.0,0.5384615384615384,0.4187192118226601,0.35323383084577115,1.0,1.0,1.0,1.0,0
中国软件_29,0.4915254237288136,0.1694915254237288,0.01694915254237288,0.2033898305084746,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
中国软件_30,0.5882352941176471,0.23529411764705882,0.0,0.058823529411764705,0,1,1.0,0.5384615384615384,0.4187192118226601,0.35323383084577115,1.0,1.0,1.0,1.0,0
中国软件_4,0.3333333333333333,0.2,0.0,0.13333333333333333,0,0,1.0,1.0,1.0,1.0,0.6467661691542289,0.5812807881773399,0.14285714285714285,0.12,1
中国软件_5,0.45454545454545453,0.18181818181818182,0.030303030303030304,0.18181818181818182,0,1,1.0,1.0,1.0,1.0,0.7236842105263158,0.6467661691542289,0.6467661691542289,0.5812807881773399,1
中国软件_5,0.0673076923076923,0.0,0.0,0.0,0,1,1.0,1.0,0.9433962264150944,0.8392857142857143,0.7272727272727273,0.6467661691542289,0.5812807881773399,0.46153846153846156,1
中国软件_5,0.6363636363636364,0.09090909090909091,0.0,0.18181818181818182,0,1,1.0,1.0,0.9433962264150944,0.8928571428571429,0.7272727272727273,0.7236842105263158,0.6467661691542289,0.5812807881773399,1
中国软件_6,0.5882352941176471,0.17647058823529413,0.0,0.29411764705882354,0,1,1.0,1.0,1.0,1.0,0.6467661691542289,0.5812807881773399,0.5714285714285714,0.46153846153846156,1
中国软件_6,0.6153846153846154,0.11538461538461539,0.0,0.19230769230769232,0,1,1.0,1.0,1.0,1.0,0.6467661691542289,0.5812807881773399,0.5812807881773399,0.5714285714285714,1
中国软件_6,0.5714285714285714,0.14285714285714285,0.0,0.2857142857142857,0,0,1.0,0.9433962264150944,0.8928571428571429,0.7777777777777778,0.7236842105263158,0.6467661691542289,0.5812807881773399,0.2222222222222222,1
中国软件_7,0.5483870967741935,0.12903225806451613,0.0,0.1935483870967742,0,1,1.0,1.0,1.0,1.0,0.6467661691542289,0.5812807881773399,0.5812807881773399,0.5714285714285714,1
中国软件_7,0.5714285714285714,0.14285714285714285,0.0,0.2857142857142857,0,0,1.0,0.9433962264150944,0.8928571428571429,0.7777777777777778,0.7236842105263158,0.6467661691542289,0.5812807881773399,0.2222222222222222,1
中国软件_8,0.4186046511627907,0.16279069767441862,0.0,0.27906976744186046,0,1,1.0,1.0,1.0,1.0,0.9411764705882353,0.8571428571428571,0.8,0.7236842105263158,1
中国软件_8,0.6818181818181818,0.22727272727272727,0.0,0.045454545454545456,0,1,1.0,1.0,1.0,1.0,0.75,0.6467661691542289,0.5812807881773399,0.5812807881773399,1
中国软件_8,0.41346153846153844,0.038461538461538464,0.009615384615384616,0.09615384615384616,0,1,1.0,1.0,1.0,1.0,0.6666666666666666,0.6467661691542289,0.5812807881773399,0.5,1
中国软件_8,0.8,0.3,0.0,0.1,0,1,1.0,0.9433962264150944,0.896551724137931,0.8928571428571429,0.6467661691542289,0.5812807881773399,0.46153846153846156,0.23684210526315788,1
中国软件_9,0.4520547945205479,0.0410958904109589,0.0,0.1506849315068493,0,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,1
中国软件_9,0.6153846153846154,0.1346153846153846,0.0,0.23076923076923078,0,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,1
中国软件_9,0.515625,0.140625,0.046875,0.203125,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,1
中国软件_9,0.5,0.2857142857142857,0.0,0.07142857142857142,0,1,0.8392857142857143,0.4187192118226601,0.35323383084577115,0.0,0.6467661691542289,0.5812807881773399,0.16071428571428573,0.0,1
中国软件_10,0.4861111111111111,0.05555555555555555,0.0,0.1388888888888889,0,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,1
中国软件_10,0.8888888888888888,0.1111111111111111,0.0,0.0,0,2,1.0,1.0,1.0,1.0,0.9333333333333333,0.6467661691542289,0.5812807881773399,0.5812807881773399,1
