att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
¿÷ ”Õ¯_3039,0.29411764705882354,0.23529411764705882,0.08823529411764706,0.058823529411764705,0,1,0.9977042417720384,0.9968858131487889,0.9968858131487889,0.9968858131487889,0.5,0.5,0.3333333333333333,0.2,0
¿÷ ”Õ¯_3039,0.22,0.08,0.04,0.3,0,0,0.9978081267914348,0.9977042417720384,0.997610513739546,0.9965635738831615,0.5,0.5,0.5,0.5,0
¿÷ ”Õ¯_3039,0.2727272727272727,0.09090909090909091,0.0,0.36363636363636365,0,1,0.9978081267914348,0.9977042417720384,0.9955801104972376,0.9939117199391172,0.5,0.5,0.4,0.057692307692307696,0
¿÷ ”Õ¯_3039,0.2777777777777778,0.2222222222222222,0.0,0.05555555555555555,0,0,0.9978081267914348,0.9977042417720384,0.997524507376968,0.9967078189300411,0.8333333333333334,0.8,0.16666666666666666,0.15384615384615385,0
¿÷ ”Õ¯_3039,0.2857142857142857,0.42857142857142855,0.0,0.14285714285714285,0,0,0.9978081267914348,0.9977042417720384,0.9958890030832477,0.975,0.8333333333333334,0.8,0.15384615384615385,0.025,0
¿÷ ”Õ¯_3040,0.5254237288135594,0.2542372881355932,0.03389830508474576,0.03389830508474576,0,1,0.9985590778097982,0.9984034060670569,0.9977042417720384,0.9976525821596244,1.0,1.0,1.0,1.0,0
¿÷ ”Õ¯_3040,0.34782608695652173,0.08695652173913043,0.010869565217391304,0.08695652173913043,0,2,0.9994577006507592,0.9977242407596327,0.9977042417720384,0.9976442873969376,1.0,1.0,1.0,1.0,0
¿÷ ”Õ¯_3040,0.5348837209302325,0.023255813953488372,0.023255813953488372,0.0,0,1,1.0,1.0,1.0,1.0,0.5,0.375,0.04695540308747856,0.04695540308747856,0
¿÷ ”Õ¯_3040,0.391304347826087,0.21739130434782608,0.043478260869565216,0.0,0,1,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.375,0.14285714285714285,0
¿÷ ”Õ¯_3040,0.391304347826087,0.21739130434782608,0.043478260869565216,0.0,0,1,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.375,0.14285714285714285,0
¿÷ ”Õ¯_3041,0.3,0.15,0.15,0.05,0,1,1.0,1.0,1.0,1.0,1.0,0.25,0.05263157894736842,0.04695540308747856,0
¿÷ ”Õ¯_3041,0.375,0.1875,0.1875,0.0625,0,1,1.0,1.0,1.0,1.0,1.0,0.25,0.05263157894736842,0.011904761904761904,0
¿÷ ”Õ¯_3042,0.3,0.5,0.2,0.0,0,1,1.0,1.0,1.0,0.9978081267914348,0.008032128514056224,0.0022957582279616176,0.002191873208565166,0.0,0
