att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
╬едамУ_18,0.32653061224489793,0.04081632653061224,0.10204081632653061,0.061224489795918366,0,0,1.0,1.0,1.0,1.0,0.1,0.1,0.09451219512195122,0.0014947683109118087,1
╬едамУ_18,0.375,0.025,0.0,0.1,0,1,1.0,1.0,1.0,1.0,0.1,0.09451219512195122,0.09451219512195122,0.0014947683109118087,1
╬едамУ_18,0.375,0.125,0.0,0.125,0,1,1.0,1.0,1.0,1.0,0.1,0.0014947683109118087,0.0,0.0,1
╬едамУ_19,0.5,0.02631578947368421,0.05263157894736842,0.10526315789473684,0,1,1.0,1.0,1.0,1.0,1.0,0.1,0.09451219512195122,0.09451219512195122,1
╬едамУ_19,0.26153846153846155,0.15384615384615385,0.015384615384615385,0.12307692307692308,0,0,1.0,1.0,1.0,1.0,1.0,0.1,0.09451219512195122,0.09451219512195122,1
╬едамУ_19,0.5555555555555556,0.05555555555555555,0.1111111111111111,0.1111111111111111,0,1,1.0,1.0,1.0,1.0,1.0,0.1,0.09451219512195122,0.007518796992481203,1
╬едамУ_20,0.5714285714285714,0.0,0.14285714285714285,0.0,0,0,1.0,1.0,1.0,1.0,0.0014947683109118087,0.0,0.0,0.0,1
╬едамУ_20,0.2608695652173913,0.13043478260869565,0.043478260869565216,0.08695652173913043,0,0,1.0,1.0,1.0,1.0,0.09451219512195122,0.0014947683109118087,0.0,0.0,1
╬едамУ_20,0.7777777777777778,0.2222222222222222,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.01,0.007518796992481203,0.0014947683109118087,0.0,1
╬едамУ_20,0.4117647058823529,0.29411764705882354,0.0,0.11764705882352941,0,0,1.0,1.0,1.0,1.0,0.0014947683109118087,0.0014947683109118087,0.0,0.0,1
╬едамУ_20,0.3333333333333333,0.16666666666666666,0.0,0.16666666666666666,0,0,1.0,1.0,1.0,1.0,0.09451219512195122,0.0014947683109118087,0.0,0.0,1
