att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
动力源_8,0.38461538461538464,0.15384615384615385,0.0,0.15384615384615385,0,1,1.0,1.0,1.0,1.0,0.8212765957446808,0.6666666666666666,0.6206896551724138,0.6167800453514739,1
动力源_8,0.45714285714285713,0.2857142857142857,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.944954128440367,0.944954128440367,0.8571428571428571,0.8333333333333334,1
动力源_8,0.4,0.3,0.0,0.2,0,0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6167800453514739,0.5277777777777778,0.5,1
动力源_9,0.3333333333333333,0.12345679012345678,0.0,0.20987654320987653,0,3,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.8571428571428571,0.8333333333333334,1
动力源_9,0.07142857142857142,0.21428571428571427,0.0,0.5714285714285714,0,0,1.0,1.0,1.0,1.0,0.8212765957446808,0.6167800453514739,0.16666666666666666,0.125,1
动力源_10,0.41379310344827586,0.1724137931034483,0.0,0.10344827586206896,0,2,1.0,1.0,1.0,1.0,1.0,0.7383419689119171,0.7383419689119171,0.6666666666666666,1
动力源_11,0.3048780487804878,0.1951219512195122,0.0,0.10975609756097561,0,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
动力源_12,0.19047619047619047,0.2857142857142857,0.0,0.19047619047619047,0,2,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.8571428571428571,1
动力源_13,0.42424242424242425,0.15151515151515152,0.030303030303030304,0.18181818181818182,0,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
动力源_14,0.43373493975903615,0.08433734939759036,0.03614457831325301,0.1566265060240964,0,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
动力源_15,0.4457831325301205,0.07228915662650602,0.03614457831325301,0.1566265060240964,0,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
