att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
同花顺_187,0.5714285714285714,0.2857142857142857,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.14852607709750568,0.05714285714285714,0.04,0.0,1
同花顺_187,0.38095238095238093,0.42857142857142855,0.047619047619047616,0.09523809523809523,0,0,1.0,1.0,1.0,1.0,0.22748815165876776,0.17721518987341772,0.14852607709750568,0.1,1
同花顺_187,0.3684210526315789,0.05263157894736842,0.02631578947368421,0.05263157894736842,0,0,1.0,1.0,1.0,1.0,0.5534124629080118,0.3076923076923077,0.22748815165876776,0.22748815165876776,1
同花顺_187,0.42105263157894735,0.10526315789473684,0.05263157894736842,0.05263157894736842,0,0,1.0,1.0,1.0,1.0,0.22748815165876776,0.22748815165876776,0.22748815165876776,0.16363636363636364,1
同花顺_188,0.5151515151515151,0.06060606060606061,0.0,0.06060606060606061,0,0,1.0,1.0,1.0,1.0,1.0,0.5534124629080118,0.3695652173913043,0.14852607709750568,1
同花顺_188,0.4634146341463415,0.024390243902439025,0.0,0.04878048780487805,0,0,1.0,1.0,1.0,1.0,1.0,0.5534124629080118,0.5534124629080118,0.3695652173913043,1
同花顺_188,0.7777777777777778,0.1111111111111111,0.0,0.0,0,0,1.0,1.0,1.0,1.0,1.0,0.14852607709750568,0.0,0.0,1
同花顺_189,0.6875,0.0625,0.0,0.0,0,0,1.0,0.8514739229024944,0.8378378378378378,0.8363636363636363,1.0,1.0,0.6666666666666666,0.5534124629080118,1
同花顺_190,0.16279069767441862,0.3488372093023256,0.0,0.06976744186046512,0,1,1.0,1.0,1.0,1.0,0.37662337662337664,0.37662337662337664,0.37662337662337664,0.37662337662337664,1
同花顺_190,0.3695652173913043,0.1956521739130435,0.0,0.06521739130434782,0,1,1.0,1.0,1.0,1.0,0.5534124629080118,0.5454545454545454,0.37662337662337664,0.37662337662337664,1
同花顺_190,0.391304347826087,0.21739130434782608,0.043478260869565216,0.0,0,0,1.0,1.0,1.0,1.0,0.5534124629080118,0.4166666666666667,0.37662337662337664,0.37662337662337664,1
同花顺_190,0.14285714285714285,0.14285714285714285,0.07142857142857142,0.0,0,0,1.0,1.0,1.0,1.0,0.37662337662337664,0.37662337662337664,0.16666666666666666,0.14852607709750568,1
同花顺_190,0.36363636363636365,0.09090909090909091,0.09090909090909091,0.09090909090909091,0,1,1.0,1.0,1.0,0.8514739229024944,0.6333333333333333,0.37037037037037035,0.25,0.16363636363636364,1
同花顺_191,0.3333333333333333,0.0,0.0,0.0,0,0,1.0,1.0,1.0,1.0,1.0,0.8378378378378378,0.5904761904761905,0.5534124629080118,1
同花顺_191,0.9,0.0,0.0,0.0,0,0,1.0,1.0,1.0,1.0,1.0,0.4166666666666667,0.2222222222222222,0.14852607709750568,1
同花顺_192,0.37681159420289856,0.3333333333333333,0.014492753623188406,0.07246376811594203,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1
同花顺_192,0.35,0.15,0.025,0.05,0,0,1.0,1.0,1.0,1.0,0.6333333333333333,0.5534124629080118,0.5534124629080118,0.5534124629080118,1
同花顺_192,0.3333333333333333,0.25,0.0,0.08333333333333333,0,0,1.0,1.0,1.0,1.0,0.6333333333333333,0.16363636363636364,0.16363636363636364,0.14852607709750568,1
同花顺_193,0.3,0.06666666666666667,0.06666666666666667,0.26666666666666666,0,0,1.0,1.0,1.0,1.0,0.5904761904761905,0.4915254237288136,0.4166666666666667,0.35795454545454547,1
同花顺_193,0.28,0.06,0.02,0.22,0,0,1.0,1.0,1.0,1.0,0.5534124629080118,0.4626865671641791,0.4166666666666667,0.4166666666666667,1
同花顺_193,0.375,0.21875,0.03125,0.0,0,0,1.0,1.0,1.0,1.0,0.5,0.5,0.28125,0.2608695652173913,1
同花顺_193,0.3103448275862069,0.05172413793103448,0.017241379310344827,0.15517241379310345,0,0,1.0,1.0,1.0,1.0,0.5534124629080118,0.5534124629080118,0.4915254237288136,0.4166666666666667,1
同花顺_193,0.2857142857142857,0.07142857142857142,0.07142857142857142,0.21428571428571427,0,0,1.0,1.0,1.0,1.0,0.4166666666666667,0.2727272727272727,0.22748815165876776,0.22748815165876776,1
同花顺_194,0.3,0.26,0.08,0.14,0,4,1.0,1.0,1.0,1.0,1.0,0.6,0.4444444444444444,0.4444444444444444,1
同花顺_194,0.23076923076923078,0.3076923076923077,0.0,0.15384615384615385,0,2,1.0,1.0,1.0,1.0,0.4444444444444444,0.16363636363636364,0.16363636363636364,0.14852607709750568,1
同花顺_194,0.23076923076923078,0.3076923076923077,0.0,0.15384615384615385,0,2,1.0,1.0,1.0,1.0,0.4444444444444444,0.16363636363636364,0.16363636363636364,0.14852607709750568,1
同花顺_195,0.30357142857142855,0.17857142857142858,0.0,0.23214285714285715,0,4,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.7222222222222222,1
同花顺_195,0.42857142857142855,0.23809523809523808,0.0,0.047619047619047616,0,0,1.0,1.0,1.0,1.0,1.0,0.5534124629080118,0.5454545454545454,0.4166666666666667,1
同花顺_195,0.45,0.25,0.0,0.05,0,0,1.0,1.0,1.0,1.0,1.0,0.5454545454545454,0.4166666666666667,0.4,1
同花顺_196,0.4523809523809524,0.23809523809523808,0.047619047619047616,0.0,0,0,1.0,1.0,1.0,1.0,1.0,0.5833333333333334,0.3333333333333333,0.22748815165876776,1
同花顺_196,0.3559322033898305,0.1694915254237288,0.01694915254237288,0.2542372881355932,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1
同花顺_196,0.5454545454545454,0.36363636363636365,0.0,0.0,0,0,1.0,1.0,0.9428571428571428,0.8514739229024944,0.5833333333333334,0.3333333333333333,0.16363636363636364,0.16363636363636364,1
同花顺_197,0.28888888888888886,0.17777777777777778,0.0,0.28888888888888886,0,2,0.9411764705882353,0.8888888888888888,0.8514739229024944,0.7096774193548387,1.0,1.0,0.8936170212765957,0.75,1
同花顺_197,0.38461538461538464,0.3076923076923077,0.0,0.0,0,0,1.0,1.0,1.0,0.967741935483871,1.0,0.16363636363636364,0.16363636363636364,0.14852607709750568,1
同花顺_198,0.27906976744186046,0.23255813953488372,0.023255813953488372,0.16279069767441862,0,3,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.75,0.4444444444444444,1
同花顺_198,0.25,0.20833333333333334,0.041666666666666664,0.125,0,0,1.0,1.0,0.9615384615384616,0.9411764705882353,1.0,1.0,0.9285714285714286,0.75,1
同花顺_198,0.37777777777777777,0.15555555555555556,0.022222222222222223,0.08888888888888889,0,1,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.75,0.5534124629080118,1
同花顺_198,0.4117647058823529,0.23529411764705882,0.0,0.17647058823529413,0,1,1.0,0.8514739229024944,0.8363636363636363,0.8363636363636363,1.0,0.8333333333333334,0.75,0.38095238095238093,1
同花顺_199,0.3333333333333333,0.1111111111111111,0.0,0.2222222222222222,0,0,1.0,0.8514739229024944,0.8363636363636363,0.8363636363636363,1.0,0.39361702127659576,0.16363636363636364,0.16363636363636364,1
同花顺_199,0.3333333333333333,0.1111111111111111,0.0,0.2222222222222222,0,0,1.0,0.8514739229024944,0.8363636363636363,0.8363636363636363,1.0,0.39361702127659576,0.16363636363636364,0.16363636363636364,1
同花顺_199,0.3333333333333333,0.1111111111111111,0.0,0.2222222222222222,0,0,1.0,0.8514739229024944,0.8363636363636363,0.8363636363636363,1.0,0.39361702127659576,0.16363636363636364,0.16363636363636364,1
同花顺_200,0.43333333333333335,0.18333333333333332,0.016666666666666666,0.21666666666666667,0,4,1.0,1.0,1.0,1.0,0.9285714285714286,0.4198895027624309,0.4198895027624309,0.4,1
同花顺_200,0.4634146341463415,0.04878048780487805,0.0,0.07317073170731707,0,1,1.0,1.0,1.0,1.0,0.5534124629080118,0.5534124629080118,0.4,0.3695652173913043,1
同花顺_200,0.7272727272727273,0.18181818181818182,0.0,0.09090909090909091,0,1,1.0,1.0,1.0,1.0,0.4,0.3617021276595745,0.2222222222222222,0.20408163265306123,1
同花顺_201,0.3611111111111111,0.25,0.027777777777777776,0.08333333333333333,0,2,1.0,1.0,1.0,1.0,1.0,0.9285714285714286,0.75,0.6666666666666666,1
同花顺_201,0.3,0.3,0.03333333333333333,0.1,0,1,0.9634146341463414,0.9354838709677419,0.8514739229024944,0.8333333333333334,1.0,0.9285714285714286,0.8936170212765957,0.8888888888888888,1
同花顺_201,0.35064935064935066,0.19480519480519481,0.0,0.09090909090909091,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9090909090909091,1
同花顺_201,0.36363636363636365,0.1590909090909091,0.022727272727272728,0.06818181818181818,0,1,1.0,1.0,1.0,1.0,0.6666666666666666,0.5534124629080118,0.5534124629080118,0.5534124629080118,1
同花顺_201,0.375,0.25,0.0,0.125,0,1,1.0,1.0,1.0,0.8514739229024944,0.6666666666666666,0.4198895027624309,0.3560606060606061,0.34782608695652173,1
同花顺_202,0.5135135135135135,0.1891891891891892,0.0,0.10810810810810811,0,0,1.0,1.0,1.0,1.0,0.55,0.4915254237288136,0.4915254237288136,0.4915254237288136,1
同花顺_202,0.40476190476190477,0.14285714285714285,0.023809523809523808,0.09523809523809523,0,0,1.0,1.0,1.0,1.0,0.5534124629080118,0.5534124629080118,0.5534124629080118,0.4915254237288136,1
同花顺_202,0.5,0.21428571428571427,0.0,0.21428571428571427,0,0,1.0,1.0,1.0,1.0,0.4915254237288136,0.35795454545454547,0.3333333333333333,0.3181818181818182,1
同花顺_203,0.42857142857142855,0.05714285714285714,0.0,0.05714285714285714,0,1,1.0,1.0,1.0,1.0,1.0,0.5534124629080118,0.3695652173913043,0.32592592592592595,1
同花顺_203,0.4,0.044444444444444446,0.0,0.044444444444444446,0,1,1.0,1.0,1.0,1.0,1.0,0.5534124629080118,0.5534124629080118,0.3695652173913043,1
同花顺_203,0.46153846153846156,0.15384615384615385,0.0,0.0,0,1,1.0,0.8514739229024944,0.8363636363636363,0.8363636363636363,1.0,0.32592592592592595,0.32592592592592595,0.16363636363636364,1
同花顺_204,0.25,0.08333333333333333,0.0,0.08333333333333333,0,0,1.0,1.0,1.0,0.9615384615384616,0.5534124629080118,0.5,0.16666666666666666,0.16363636363636364,1
同花顺_205,0.3939393939393939,0.09090909090909091,0.09090909090909091,0.030303030303030304,0,0,1.0,1.0,1.0,1.0,0.6875,0.6875,0.6666666666666666,0.5,1
同花顺_205,0.3,0.1,0.06,0.04,0,0,1.0,1.0,1.0,1.0,0.6875,0.6875,0.5904761904761905,0.5534124629080118,1
同花顺_205,0.4117647058823529,0.17647058823529413,0.11764705882352941,0.0,0,0,1.0,0.9773755656108597,0.9659090909090909,0.9659090909090909,0.6875,0.6875,0.5,0.4166666666666667,1
同花顺_205,0.32,0.2,0.12,0.04,0,0,1.0,1.0,0.9773755656108597,0.9659090909090909,0.6875,0.6875,0.5,0.4166666666666667,1
同花顺_206,0.43478260869565216,0.2608695652173913,0.043478260869565216,0.0,0,2,1.0,1.0,1.0,0.9354838709677419,1.0,0.5945945945945946,0.5,0.4024390243902439,1
同花顺_206,0.4,0.15,0.0,0.25,0,4,1.0,1.0,0.9565217391304348,0.9041095890410958,1.0,0.75,0.6419753086419753,0.5945945945945946,1
同花顺_206,0.41025641025641024,0.1282051282051282,0.05128205128205128,0.02564102564102564,0,0,1.0,1.0,1.0,1.0,0.5534124629080118,0.5534124629080118,0.5534124629080118,0.4915254237288136,1
同花顺_206,0.5454545454545454,0.18181818181818182,0.09090909090909091,0.0,0,0,0.9041095890410958,0.8514739229024944,0.8363636363636363,0.8363636363636363,0.4024390243902439,0.34782608695652173,0.27906976744186046,0.16363636363636364,1
同花顺_207,0.375,0.0,0.125,0.125,0,0,1.0,0.9041095890410958,0.8514739229024944,0.8363636363636363,0.16363636363636364,0.16363636363636364,0.14852607709750568,0.0958904109589041,1
同花顺_207,0.2972972972972973,0.13513513513513514,0.05405405405405406,0.08108108108108109,0,5,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.6666666666666666,1
同花顺_207,0.45454545454545453,0.0,0.09090909090909091,0.09090909090909091,0,0,1.0,0.9333333333333333,0.9041095890410958,0.8514739229024944,0.16363636363636364,0.16363636363636364,0.14852607709750568,0.0958904109589041,1
同花顺_208,0.5348837209302325,0.11627906976744186,0.0,0.13953488372093023,0,4,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7142857142857143,1
同花顺_208,0.45454545454545453,0.11363636363636363,0.022727272727272728,0.045454545454545456,0,0,1.0,1.0,1.0,1.0,0.75,0.7142857142857143,0.5534124629080118,0.5534124629080118,1
同花顺_208,0.625,0.125,0.0,0.0625,0,0,1.0,1.0,1.0,1.0,0.75,0.7142857142857143,0.4642857142857143,0.4166666666666667,1
