att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
∂‡œ≤∞Æ_29,0.25925925925925924,0.1111111111111111,0.037037037037037035,0.48148148148148145,0,1,1.0,1.0,1.0,1.0,0.2222222222222222,0.028070175438596492,0.027511196417146513,0.027511196417146513,1
∂‡œ≤∞Æ_29,0.16666666666666666,0.16666666666666666,0.0,0.5555555555555556,0,1,1.0,1.0,1.0,1.0,0.027511196417146513,0.010175564313865997,0.0062397372742200325,0.0062397372742200325,1
∂‡œ≤∞Æ_29,0.2727272727272727,0.045454545454545456,0.0,0.36363636363636365,0,2,1.0,1.0,1.0,1.0,0.024509803921568627,0.010548523206751054,0.010175564313865997,0.006781750924784217,1
∂‡œ≤∞Æ_29,0.3181818181818182,0.13636363636363635,0.0,0.09090909090909091,0,4,1.0,1.0,1.0,1.0,0.060240963855421686,0.010175564313865997,0.007396870554765292,0.0,1
∂‡œ≤∞Æ_29,0.3125,0.1875,0.0,0.25,0,3,1.0,1.0,1.0,1.0,0.010230179028132993,0.010175564313865997,0.009219858156028368,0.00041640641265875496,1
∂‡œ≤∞Æ_29,0.2916666666666667,0.25,0.0,0.041666666666666664,0,0,1.0,1.0,1.0,1.0,0.06802721088435375,0.042735042735042736,0.030120481927710843,0.010548523206751054,1
∂‡œ≤∞Æ_29,0.48,0.08,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.025210084033613446,0.01716566866267465,0.013089005235602094,0.010175564313865997,1
∂‡œ≤∞Æ_29,0.3333333333333333,0.3333333333333333,0.0,0.05555555555555555,0,2,1.0,1.0,1.0,1.0,0.06896551724137931,0.028070175438596492,0.010175564313865997,0.006781750924784217,1
∂‡œ≤∞Æ_29,0.5238095238095238,0.2857142857142857,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.05007587253414264,0.016891891891891893,0.013333333333333334,0.011025358324145534,1
∂‡œ≤∞Æ_29,0.47058823529411764,0.17647058823529413,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.04777070063694268,0.01818181818181818,0.016611295681063124,0.010175564313865997,1
∂‡œ≤∞Æ_29,0.4,0.26666666666666666,0.2,0.0,0,0,1.0,1.0,1.0,1.0,0.25,0.010175564313865997,0.006313131313131313,0.0,1
∂‡œ≤∞Æ_29,0.5,0.08333333333333333,0.08333333333333333,0.16666666666666666,0,2,1.0,1.0,1.0,1.0,0.010175564313865997,0.007396870554765292,0.004866180048661801,0.0,1
∂‡œ≤∞Æ_29,0.2978723404255319,0.2978723404255319,0.0,0.2978723404255319,0,1,1.0,1.0,1.0,1.0,0.012987012987012988,0.010175564313865997,0.0070838252656434475,0.0062397372742200325,1
∂‡œ≤∞Æ_29,0.4444444444444444,0.2962962962962963,0.0,0.037037037037037035,0,0,1.0,1.0,1.0,1.0,0.1724137931034483,0.1278772378516624,0.02736318407960199,0.010175564313865997,1
∂‡œ≤∞Æ_29,0.34782608695652173,0.2608695652173913,0.08695652173913043,0.13043478260869565,0,1,1.0,1.0,1.0,1.0,0.043478260869565216,0.011025358324145534,0.010175564313865997,0.0070838252656434475,1
∂‡œ≤∞Æ_29,0.4,0.3,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.010175564313865997,0.006750241080038573,0.0030670926517571886,0.0,1
∂‡œ≤∞Æ_30,0.33783783783783783,0.16216216216216217,0.013513513513513514,0.08108108108108109,0,3,1.0,1.0,1.0,1.0,0.0847457627118644,0.06220095693779904,0.016194331983805668,0.013089005235602094,1
∂‡œ≤∞Æ_30,0.2916666666666667,0.20833333333333334,0.041666666666666664,0.2916666666666667,0,2,1.0,1.0,1.0,1.0,0.027511196417146513,0.023474178403755867,0.010175564313865997,0.0062397372742200325,1
∂‡œ≤∞Æ_30,0.49019607843137253,0.17647058823529413,0.0392156862745098,0.0784313725490196,0,1,1.0,1.0,1.0,1.0,0.02835538752362949,0.01716566866267465,0.010175564313865997,0.006993006993006993,1
∂‡œ≤∞Æ_30,0.23529411764705882,0.23529411764705882,0.058823529411764705,0.17647058823529413,0,0,1.0,1.0,1.0,1.0,0.01984126984126984,0.010175564313865997,0.006750241080038573,0.0030864197530864196,1
∂‡œ≤∞Æ_30,0.5454545454545454,0.24242424242424243,0.030303030303030304,0.0,0,1,1.0,1.0,1.0,1.0,0.06896551724137931,0.05952380952380952,0.036231884057971016,0.02717391304347826,1
∂‡œ≤∞Æ_30,0.5128205128205128,0.10256410256410256,0.07692307692307693,0.05128205128205128,0,1,1.0,1.0,1.0,1.0,0.0684931506849315,0.043478260869565216,0.02962962962962963,0.01716566866267465,1
∂‡œ≤∞Æ_30,0.34615384615384615,0.15384615384615385,0.07692307692307693,0.11538461538461539,0,2,1.0,1.0,1.0,1.0,0.013089005235602094,0.010175564313865997,0.009140767824497258,0.006781750924784217,1
∂‡œ≤∞Æ_30,0.2,0.1,0.0,0.5,0,1,1.0,1.0,1.0,1.0,0.010175564313865997,0.010175564313865997,0.005731018615352437,0.003424657534246575,1
∂‡œ≤∞Æ_30,0.25,0.08333333333333333,0.0,0.3333333333333333,0,2,1.0,1.0,1.0,1.0,0.010175564313865997,0.00041640641265875496,0.0,0.0,1
∂‡œ≤∞Æ_30,0.17647058823529413,0.17647058823529413,0.0,0.29411764705882354,0,1,1.0,1.0,1.0,1.0,0.01890359168241966,0.010230179028132993,0.010175564313865997,0.009219858156028368,1
∂‡œ≤∞Æ_30,0.44,0.32,0.04,0.0,0,0,1.0,1.0,1.0,1.0,0.08064516129032258,0.01716566866267465,0.010175564313865997,0.010175564313865997,1
∂‡œ≤∞Æ_30,0.4090909090909091,0.36363636363636365,0.0,0.09090909090909091,0,1,1.0,1.0,1.0,1.0,0.02830188679245283,0.02830188679245283,0.010175564313865997,0.009140767824497258,1
∂‡œ≤∞Æ_30,0.6,0.0,0.2,0.0,0,0,1.0,1.0,0.9966599866399466,0.989824435686134,0.25,0.010175564313865997,0.0033400133600534404,0.0,1
∂‡œ≤∞Æ_30,0.35,0.3,0.05,0.1,0,1,1.0,1.0,1.0,1.0,0.01818181818181818,0.01694915254237288,0.010175564313865997,0.006750241080038573,1
∂‡œ≤∞Æ_30,0.6153846153846154,0.3076923076923077,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.010175564313865997,0.003409090909090909,0.0030670926517571886,0.0,1
∂‡œ≤∞Æ_31,0.2619047619047619,0.21428571428571427,0.023809523809523808,0.21428571428571427,0,2,1.0,1.0,1.0,1.0,0.010175564313865997,0.008116883116883116,0.006781750924784217,0.006565449322938038,1
∂‡œ≤∞Æ_31,0.3333333333333333,0.2777777777777778,0.0,0.16666666666666666,0,3,1.0,1.0,1.0,1.0,0.06038647342995169,0.010175564313865997,0.010175564313865997,0.006750241080038573,1
∂‡œ≤∞Æ_31,0.5227272727272727,0.1590909090909091,0.022727272727272728,0.11363636363636363,0,1,1.0,1.0,1.0,1.0,0.14705882352941177,0.02835538752362949,0.01716566866267465,0.01716566866267465,1
∂‡œ≤∞Æ_31,0.29411764705882354,0.23529411764705882,0.0,0.17647058823529413,0,0,1.0,1.0,1.0,1.0,0.01984126984126984,0.010175564313865997,0.0030864197530864196,0.0,1
∂‡œ≤∞Æ_31,0.5454545454545454,0.09090909090909091,0.0,0.36363636363636365,0,2,1.0,1.0,1.0,1.0,0.010175564313865997,0.0062397372742200325,0.005225342913128674,0.004067520846044336,1
