att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
大北农_21,0.17647058823529413,0.11764705882352941,0.0,0.47058823529411764,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
大北农_21,0.3442622950819672,0.18032786885245902,0.06557377049180328,0.21311475409836064,0,4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
大北农_21,0.39215686274509803,0.21568627450980393,0.0392156862745098,0.1568627450980392,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
大北农_21,0.41379310344827586,0.1724137931034483,0.06896551724137931,0.0,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
大北农_21,0.5,0.3,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
大北农_21,0.375,0.3125,0.0625,0.0,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
大北农_21,0.45454545454545453,0.09090909090909091,0.09090909090909091,0.0,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
大北农_22,0.6235294117647059,0.023529411764705882,0.023529411764705882,0.29411764705882354,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
大北农_23,0.29411764705882354,0.07352941176470588,0.014705882352941176,0.19117647058823528,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
大北农_24,0.3333333333333333,0.13333333333333333,0.06666666666666667,0.2,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
大北农_25,0.4528301886792453,0.1509433962264151,0.018867924528301886,0.18867924528301888,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
大北农_26,0.16129032258064516,0.06451612903225806,0.03225806451612903,0.41935483870967744,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
大北农_27,0.2706766917293233,0.2706766917293233,0.022556390977443608,0.06766917293233082,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
大北农_28,0.3559322033898305,0.1016949152542373,0.03389830508474576,0.2542372881355932,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
大北农_28,0.5263157894736842,0.2631578947368421,0.0,0.15789473684210525,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
大北农_29,0.3434343434343434,0.13131313131313133,0.020202020202020204,0.21212121212121213,0,4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
大北农_29,0.3125,0.125,0.0625,0.1875,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
大北农_30,0.3333333333333333,0.07692307692307693,0.0,0.10256410256410256,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
大北农_31,0.46511627906976744,0.06976744186046512,0.03488372093023256,0.1511627906976744,0,3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
大北农_32,0.3972602739726027,0.1095890410958904,0.0136986301369863,0.2602739726027397,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
大北农_32,0.44,0.24,0.0,0.16,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
大北农_32,0.08333333333333333,0.25,0.0,0.25,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
大北农_33,0.5079365079365079,0.2222222222222222,0.015873015873015872,0.07936507936507936,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
大北农_33,0.6363636363636364,0.2727272727272727,0.01818181818181818,0.03636363636363636,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
大北农_34,0.5357142857142857,0.2857142857142857,0.03571428571428571,0.03571428571428571,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
大北农_35,0.24615384615384617,0.07692307692307693,0.0,0.18461538461538463,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
大北农_36,0.574468085106383,0.10638297872340426,0.02127659574468085,0.02127659574468085,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
大北农_37,0.37142857142857144,0.11428571428571428,0.014285714285714285,0.15714285714285714,0,3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
大北农_38,0.4117647058823529,0.17647058823529413,0.058823529411764705,0.23529411764705882,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
大北农_39,0.5277777777777778,0.1111111111111111,0.0,0.0,0,3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
大北农_40,0.5666666666666667,0.13333333333333333,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
大北农_40,0.5,0.09523809523809523,0.0,0.023809523809523808,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
