att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
Ì«Æ½Äñ_26,0.5,0.20833333333333334,0.041666666666666664,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
Ì«Æ½Äñ_26,0.4166666666666667,0.25,0.16666666666666666,0.08333333333333333,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
Ì«Æ½Äñ_26,0.2702702702702703,0.21621621621621623,0.10810810810810811,0.13513513513513514,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
Ì«Æ½Äñ_26,0.3181818181818182,0.11363636363636363,0.022727272727272728,0.11363636363636363,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
Ì«Æ½Äñ_26,0.14285714285714285,0.17857142857142858,0.0,0.4642857142857143,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
Ì«Æ½Äñ_26,0.21739130434782608,0.17391304347826086,0.0,0.43478260869565216,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
Ì«Æ½Äñ_26,0.2777777777777778,0.25,0.0,0.16666666666666666,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
Ì«Æ½Äñ_26,0.4,0.2,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
Ì«Æ½Äñ_26,0.4583333333333333,0.3333333333333333,0.0,0.08333333333333333,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
Ì«Æ½Äñ_26,0.31746031746031744,0.2222222222222222,0.0,0.2222222222222222,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
Ì«Æ½Äñ_26,0.5,0.25,0.0,0.0,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
Ì«Æ½Äñ_26,0.4117647058823529,0.2647058823529412,0.11764705882352941,0.029411764705882353,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
Ì«Æ½Äñ_26,0.5,0.2,0.1,0.2,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
Ì«Æ½Äñ_26,0.23076923076923078,0.23076923076923078,0.07692307692307693,0.3076923076923077,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
Ì«Æ½Äñ_26,0.5333333333333333,0.06666666666666667,0.0,0.06666666666666667,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
Ì«Æ½Äñ_26,0.3235294117647059,0.08823529411764706,0.058823529411764705,0.20588235294117646,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
Ì«Æ½Äñ_26,0.58,0.06,0.0,0.1,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
Ì«Æ½Äñ_26,0.375,0.375,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
Ì«Æ½Äñ_26,0.5,0.125,0.0625,0.0625,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
Ì«Æ½Äñ_26,0.45454545454545453,0.2727272727272727,0.09090909090909091,0.09090909090909091,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
Ì«Æ½Äñ_26,0.4,0.13333333333333333,0.0,0.3333333333333333,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
Ì«Æ½Äñ_26,0.875,0.125,0.0,0.0,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
Ì«Æ½Äñ_26,0.6,0.0,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
Ì«Æ½Äñ_26,0.5833333333333334,0.16666666666666666,0.08333333333333333,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
Ì«Æ½Äñ_26,0.13333333333333333,0.13333333333333333,0.0,0.3333333333333333,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
Ì«Æ½Äñ_27,0.5185185185185185,0.09259259259259259,0.09259259259259259,0.0,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
Ì«Æ½Äñ_27,0.6,0.06666666666666667,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
Ì«Æ½Äñ_28,0.2222222222222222,0.1111111111111111,0.05555555555555555,0.2777777777777778,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
Ì«Æ½Äñ_28,0.5333333333333333,0.13333333333333333,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
Ì«Æ½Äñ_28,0.5833333333333334,0.16666666666666666,0.0,0.08333333333333333,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
Ì«Æ½Äñ_29,0.5303030303030303,0.12121212121212122,0.015151515151515152,0.045454545454545456,0,4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
Ì«Æ½Äñ_29,0.47368421052631576,0.13157894736842105,0.10526315789473684,0.02631578947368421,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
Ì«Æ½Äñ_30,0.43478260869565216,0.08695652173913043,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
Ì«Æ½Äñ_31,0.39473684210526316,0.05263157894736842,0.05263157894736842,0.02631578947368421,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
