att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
Ì«ÑôÄÜ_26,0.5681818181818182,0.18181818181818182,0.022727272727272728,0.022727272727272728,0,2,1.0,1.0,1.0,1.0,1.0,1.0,0.8651685393258427,0.8651685393258427,1
Ì«ÑôÄÜ_27,0.4,0.2,0.1,0.2,0,1,1.0,1.0,1.0,1.0,1.0,0.8,0.367816091954023,0.23880597014925373,1
Ì«ÑôÄÜ_27,0.3055555555555556,0.05555555555555555,0.0,0.1111111111111111,0,0,1.0,1.0,1.0,1.0,0.5,0.4523809523809524,0.40540540540540543,0.40540540540540543,1
Ì«ÑôÄÜ_27,0.4666666666666667,0.1,0.03333333333333333,0.1,0,5,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.40540540540540543,1
Ì«ÑôÄÜ_28,0.23076923076923078,0.23076923076923078,0.0,0.3076923076923077,0,0,1.0,1.0,1.0,1.0,0.75,0.6666666666666666,0.6666666666666666,0.5384615384615384,1
Ì«ÑôÄÜ_28,0.25,0.175,0.0,0.25,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.8695652173913043,0.75,1
Ì«ÑôÄÜ_29,0.3409090909090909,0.2727272727272727,0.0,0.09090909090909091,0,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
Ì«ÑôÄÜ_30,0.3548387096774194,0.0967741935483871,0.03225806451612903,0.12903225806451613,0,1,1.0,1.0,1.0,1.0,0.7272727272727273,0.6666666666666666,0.6666666666666666,0.4523809523809524,1
Ì«ÑôÄÜ_30,0.5625,0.1875,0.0,0.25,0,0,1.0,1.0,1.0,1.0,0.6666666666666666,0.4,0.367816091954023,0.3333333333333333,1
Ì«ÑôÄÜ_30,0.5,0.0,0.0,0.0,0,0,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,0.8,0.5,1
Ì«ÑôÄÜ_30,0.45454545454545453,0.13636363636363635,0.0,0.09090909090909091,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.5862068965517241,0.5862068965517241,1
Ì«ÑôÄÜ_31,0.2777777777777778,0.08333333333333333,0.0,0.19444444444444445,0,3,1.0,1.0,1.0,1.0,1.0,0.8695652173913043,0.75,0.6666666666666666,1
Ì«ÑôÄÜ_32,0.5813953488372093,0.18604651162790697,0.0,0.11627906976744186,0,2,1.0,1.0,1.0,1.0,0.8695652173913043,0.6666666666666666,0.6666666666666666,0.6666666666666666,1
Ì«ÑôÄÜ_32,0.48717948717948717,0.358974358974359,0.0,0.0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.5862068965517241,1
Ì«ÑôÄÜ_33,0.2916666666666667,0.0,0.0,0.4166666666666667,0,0,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.367816091954023,0.2857142857142857,0.2857142857142857,0.2857142857142857,1
Ì«ÑôÄÜ_69,0.39285714285714285,0.07142857142857142,0.0,0.2857142857142857,0,1,1.0,1.0,1.0,1.0,0.6,0.4,0.367816091954023,0.34615384615384615,1
