att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
Ì«ÑôÄñ_20,0.3,0.016666666666666666,0.05,0.1,0,0,0.94750656167979,0.9333333333333333,0.8636363636363636,0.8636363636363636,1.0,1.0,1.0,1.0,0
Ì«ÑôÄñ_20,0.42105263157894735,0.15789473684210525,0.0,0.0,0,2,0.94750656167979,0.94750656167979,0.8888888888888888,0.8636363636363636,1.0,1.0,1.0,1.0,0
Ì«ÑôÄñ_20,0.21951219512195122,0.14634146341463414,0.024390243902439025,0.24390243902439024,0,2,0.96,0.94750656167979,0.9473684210526315,0.9444444444444444,1.0,1.0,1.0,1.0,0
Ì«ÑôÄñ_20,0.45454545454545453,0.09090909090909091,0.0,0.09090909090909091,0,0,0.94750656167979,0.65,0.0,0.0,1.0,1.0,1.0,1.0,0
Ì«ÑôÄñ_20,0.45454545454545453,0.09090909090909091,0.0,0.09090909090909091,0,0,0.94750656167979,0.65,0.0,0.0,1.0,1.0,1.0,1.0,0
Ì«ÑôÄñ_16,0.48148148148148145,0.2962962962962963,0.0,0.1111111111111111,0,2,1.0,1.0,1.0,1.0,0.1111111111111111,0.06666666666666667,0.05249343832020997,0.0,1
Ì«ÑôÄñ_16,0.52,0.16,0.04,0.16,0,1,1.0,1.0,1.0,1.0,0.3333333333333333,0.1111111111111111,0.1,0.06451612903225806,1
Ì«ÑôÄñ_16,0.7142857142857143,0.21428571428571427,0.0,0.0,0,2,1.0,1.0,1.0,1.0,0.05249343832020997,0.05249343832020997,0.018018018018018018,0.018018018018018018,1
Ì«ÑôÄñ_16,0.35714285714285715,0.21428571428571427,0.0,0.14285714285714285,0,1,1.0,1.0,1.0,1.0,0.14285714285714285,0.1,0.05249343832020997,0.05249343832020997,1
Ì«ÑôÄñ_16,0.4,0.25,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.05249343832020997,0.0,0.0,0.0,1
Ì«ÑôÄñ_16,0.4375,0.34375,0.03125,0.03125,0,4,1.0,1.0,1.0,1.0,0.25,0.1,0.058823529411764705,0.05249343832020997,1
Ì«ÑôÄñ_16,0.4090909090909091,0.18181818181818182,0.0,0.09090909090909091,0,1,1.0,1.0,1.0,1.0,0.2727272727272727,0.25,0.14285714285714285,0.14285714285714285,1
