att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
富安娜_16,0.5454545454545454,0.18181818181818182,0.0,0.0,0,0,0.9669421487603306,0.8888888888888888,0.75,0.6956521739130435,1.0,1.0,1.0,1.0,0
富安娜_17,0.38095238095238093,0.0,0.047619047619047616,0.0,0,0,0.9669421487603306,0.6956521739130435,0.6956521739130435,0.6956521739130435,1.0,1.0,1.0,1.0,0
富安娜_17,0.32,0.16,0.0,0.04,0,0,0.9669421487603306,0.9333333333333333,0.875,0.8125,1.0,1.0,1.0,1.0,0
富安娜_17,0.36363636363636365,0.22727272727272727,0.022727272727272728,0.045454545454545456,0,0,0.98,0.9795918367346939,0.9669421487603306,0.9642857142857143,1.0,1.0,1.0,1.0,0
富安娜_33,0.21739130434782608,0.09782608695652174,0.021739130434782608,0.11956521739130435,0,0,0.9669421487603306,0.9310344827586207,0.9310344827586207,0.9139072847682119,1.0,1.0,1.0,1.0,0
富安娜_33,0.2631578947368421,0.05263157894736842,0.05263157894736842,0.2631578947368421,0,0,0.9669421487603306,0.9139072847682119,0.9139072847682119,0.8333333333333334,1.0,1.0,1.0,1.0,0
富安娜_33,0.3181818181818182,0.09090909090909091,0.045454545454545456,0.22727272727272727,0,0,0.9669421487603306,0.9139072847682119,0.9139072847682119,0.8333333333333334,1.0,1.0,1.0,1.0,0
富安娜_34,0.5,0.0,0.0,0.0,0,0,0.9669421487603306,0.9259259259259259,0.9139072847682119,0.9139072847682119,1.0,1.0,1.0,0.5,0
富安娜_30,0.4,0.3,0.1,0.1,0,0,1.0,1.0,1.0,1.0,0.16666666666666666,0.08333333333333333,0.03305785123966942,0.02,1
富安娜_30,0.46153846153846156,0.11538461538461539,0.0,0.11538461538461539,0,3,1.0,1.0,1.0,1.0,0.2,0.1111111111111111,0.08609271523178808,0.08609271523178808,1
富安娜_30,0.36363636363636365,0.12121212121212122,0.09090909090909091,0.0,0,1,1.0,1.0,1.0,1.0,0.07407407407407407,0.07407407407407407,0.03305785123966942,0.02,1
富安娜_30,0.47058823529411764,0.4117647058823529,0.0,0.11764705882352941,0,0,1.0,1.0,1.0,1.0,0.16666666666666666,0.03305785123966942,0.02040816326530612,0.0,1
富安娜_30,0.4117647058823529,0.0,0.0,0.29411764705882354,0,0,1.0,1.0,1.0,1.0,0.03305785123966942,0.02040816326530612,0.0,0.0,1
富安娜_30,0.42857142857142855,0.23809523809523808,0.07142857142857142,0.047619047619047616,0,1,1.0,1.0,1.0,1.0,0.08609271523178808,0.08609271523178808,0.08609271523178808,0.08609271523178808,1
富安娜_30,0.5185185185185185,0.14814814814814814,0.037037037037037035,0.0,0,1,1.0,1.0,1.0,1.0,0.1875,0.08609271523178808,0.08609271523178808,0.043478260869565216,1
富安娜_30,0.5714285714285714,0.14285714285714285,0.0,0.2857142857142857,0,1,1.0,1.0,1.0,1.0,0.03305785123966942,0.0,0.0,0.0,1
富安娜_30,0.42105263157894735,0.3684210526315789,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.09090909090909091,0.08609271523178808,0.08609271523178808,0.03305785123966942,1
富安娜_30,0.20754716981132076,0.3018867924528302,0.0,0.20754716981132076,0,1,1.0,1.0,1.0,1.0,0.16666666666666666,0.03305785123966942,0.03305785123966942,0.02040816326530612,1
富安娜_30,0.2631578947368421,0.2631578947368421,0.0,0.05263157894736842,0,0,1.0,1.0,1.0,1.0,0.08609271523178808,0.06896551724137931,0.03305785123966942,0.0,1
