att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
山西汾酒_27,0.28125,0.15625,0.0,0.28125,0,2,1.0,1.0,1.0,1.0,0.1,0.008064516129032258,0.005780346820809248,0.0,1
山西汾酒_27,0.35714285714285715,0.15476190476190477,0.0,0.19047619047619047,0,2,1.0,1.0,1.0,1.0,0.008064516129032258,0.008064516129032258,0.008064516129032258,0.008064516129032258,1
山西汾酒_28,0.34146341463414637,0.14634146341463414,0.0,0.14634146341463414,0,4,1.0,1.0,1.0,1.0,0.045454545454545456,0.005780346820809248,0.005780346820809248,0.0,1
山西汾酒_28,0.35,0.15,0.05,0.1,0,1,1.0,1.0,1.0,1.0,1.0,0.045454545454545456,0.02877697841726619,0.005780346820809248,1
山西汾酒_28,0.3333333333333333,0.09523809523809523,0.0,0.23809523809523808,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.02877697841726619,0.005780346820809248,1
山西汾酒_28,0.6071428571428571,0.14285714285714285,0.0,0.10714285714285714,0,1,1.0,1.0,1.0,1.0,0.02877697841726619,0.005780346820809248,0.0,0.0,1
山西汾酒_29,0.25,0.25,0.0,0.0,0,0,0.9942196531791907,0.0,0.0,0.0,0.005780346820809248,0.0,0.0,0.0,1
山西汾酒_29,0.5454545454545454,0.22727272727272727,0.0,0.045454545454545456,0,0,1.0,1.0,1.0,1.0,0.14285714285714285,0.005780346820809248,0.0,0.0,1
山西汾酒_29,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.1111111111111111,0,0,1.0,0.9942196531791907,0.0,0.0,0.005780346820809248,0.0,0.0,0.0,1
山西汾酒_29,0.5909090909090909,0.22727272727272727,0.0,0.045454545454545456,0,3,1.0,1.0,1.0,1.0,0.005780346820809248,0.0,0.0,0.0,1
山西汾酒_30,0.24561403508771928,0.07017543859649122,0.0,0.12280701754385964,0,1,1.0,1.0,1.0,1.0,0.045454545454545456,0.045454545454545456,0.02877697841726619,0.02877697841726619,1
山西汾酒_31,0.5652173913043478,0.21739130434782608,0.0,0.0,0,4,1.0,1.0,1.0,1.0,0.043010752688172046,0.005780346820809248,0.0,0.0,1
山西汾酒_32,0.46511627906976744,0.09302325581395349,0.046511627906976744,0.09302325581395349,0,2,1.0,1.0,1.0,1.0,0.02877697841726619,0.02877697841726619,0.02877697841726619,0.02877697841726619,1
山西汾酒_33,0.48717948717948717,0.07692307692307693,0.02564102564102564,0.0,0,2,1.0,1.0,1.0,1.0,0.02877697841726619,0.02877697841726619,0.02877697841726619,0.02877697841726619,1
山西汾酒_34,0.4897959183673469,0.24489795918367346,0.02040816326530612,0.14285714285714285,0,2,1.0,1.0,1.0,1.0,0.045454545454545456,0.045454545454545456,0.02877697841726619,0.02877697841726619,1
山西汾酒_34,0.4864864864864865,0.10810810810810811,0.0,0.05405405405405406,0,1,1.0,1.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.045454545454545456,0.02877697841726619,1
山西汾酒_35,0.2222222222222222,0.05555555555555555,0.0,0.5,0,0,1.0,1.0,1.0,1.0,0.005780346820809248,0.0,0.0,0.0,1
山西汾酒_35,0.3,0.25,0.05,0.2,0,1,1.0,1.0,1.0,1.0,0.008064516129032258,0.005780346820809248,0.0,0.0,1
山西汾酒_35,0.44,0.32,0.04,0.0,0,1,1.0,1.0,1.0,1.0,0.14285714285714285,0.005780346820809248,0.0,0.0,1
山西汾酒_36,0.3780487804878049,0.18292682926829268,0.0,0.07317073170731707,0,5,1.0,1.0,1.0,1.0,0.25,0.043010752688172046,0.02877697841726619,0.02877697841726619,1
