att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
帝王洁具_20,0.3333333333333333,0.13333333333333333,0.0,0.26666666666666666,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
帝王洁具_21,0.23333333333333334,0.23333333333333334,0.0,0.26666666666666666,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
帝王洁具_21,0.4,0.3,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
帝王洁具_22,0.5441176470588235,0.23529411764705882,0.0,0.07352941176470588,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
帝王洁具_22,0.5333333333333333,0.2,0.0,0.06666666666666667,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
帝王洁具_23,0.5,0.07692307692307693,0.07692307692307693,0.038461538461538464,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
帝王洁具_23,0.4642857142857143,0.39285714285714285,0.03571428571428571,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
帝王洁具_23,0.5862068965517241,0.1724137931034483,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
帝王洁具_23,0.5172413793103449,0.2413793103448276,0.034482758620689655,0.06896551724137931,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
帝王洁具_23,0.6923076923076923,0.07692307692307693,0.07692307692307693,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
帝王洁具_23,0.3466666666666667,0.17333333333333334,0.05333333333333334,0.24,0,3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
帝王洁具_23,0.5,0.2222222222222222,0.05555555555555555,0.08333333333333333,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
帝王洁具_23,0.5454545454545454,0.18181818181818182,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
帝王洁具_23,0.5,0.17647058823529413,0.058823529411764705,0.058823529411764705,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
帝王洁具_23,0.39285714285714285,0.17857142857142858,0.10714285714285714,0.017857142857142856,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
帝王洁具_23,0.5,0.25,0.0,0.05,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
帝王洁具_23,0.48148148148148145,0.2962962962962963,0.0,0.037037037037037035,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
帝王洁具_23,0.42857142857142855,0.17142857142857143,0.11428571428571428,0.05714285714285714,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
帝王洁具_23,0.5263157894736842,0.2631578947368421,0.05263157894736842,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
帝王洁具_23,0.52,0.28,0.02,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
帝王洁具_23,0.48936170212765956,0.14893617021276595,0.0,0.0425531914893617,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
帝王洁具_23,0.15384615384615385,0.38461538461538464,0.23076923076923078,0.07692307692307693,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
帝王洁具_23,0.5625,0.25,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
帝王洁具_23,0.6666666666666666,0.3333333333333333,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
帝王洁具_24,0.25,0.3333333333333333,0.0,0.08333333333333333,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
