att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
得利斯_7,0.15151515151515152,0.3333333333333333,0.030303030303030304,0.15151515151515152,0,2,1.0,1.0,1.0,1.0,0.3225806451612903,0.0625,0.0625,0.006578947368421052,1
得利斯_7,0.4166666666666667,0.4166666666666667,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.3225806451612903,0.00819672131147541,0.006578947368421052,0.0,1
得利斯_7,0.2727272727272727,0.45454545454545453,0.0,0.0,0,2,1.0,1.0,1.0,1.0,0.3225806451612903,0.033783783783783786,0.006578947368421052,0.0,1
得利斯_8,0.4666666666666667,0.4,0.0,0.06666666666666667,0,2,1.0,1.0,1.0,1.0,0.00819672131147541,0.006578947368421052,0.0,0.0,1
得利斯_8,0.5,0.25,0.08333333333333333,0.16666666666666666,0,0,1.0,1.0,1.0,1.0,0.3225806451612903,0.00819672131147541,0.006578947368421052,0.0,1
得利斯_8,0.5,0.4166666666666667,0.0,0.0,0,3,1.0,1.0,1.0,1.0,0.3225806451612903,0.033783783783783786,0.00819672131147541,0.006578947368421052,1
得利斯_9,0.26436781609195403,0.13793103448275862,0.011494252873563218,0.12643678160919541,0,3,1.0,1.0,1.0,1.0,0.033783783783783786,0.033783783783783786,0.033783783783783786,0.033783783783783786,1
得利斯_9,0.38461538461538464,0.46153846153846156,0.0,0.07692307692307693,0,2,1.0,1.0,1.0,1.0,0.033783783783783786,0.006578947368421052,0.0,0.0,1
得利斯_10,0.125,0.16666666666666666,0.08333333333333333,0.4166666666666667,0,2,1.0,1.0,1.0,1.0,0.00819672131147541,0.006578947368421052,0.0,0.0,1
得利斯_10,0.34523809523809523,0.09523809523809523,0.07142857142857142,0.15476190476190477,0,3,1.0,1.0,1.0,1.0,1.0,0.00819672131147541,0.00819672131147541,0.00819672131147541,1
得利斯_10,0.6875,0.3125,0.0,0.0,0,2,1.0,1.0,0.993421052631579,0.9918032786885246,0.030303030303030304,0.00819672131147541,0.006578947368421052,0.0,1
得利斯_10,0.2,0.13333333333333333,0.13333333333333333,0.2,0,2,1.0,1.0,1.0,1.0,0.033783783783783786,0.00819672131147541,0.006578947368421052,0.0,1
得利斯_11,0.379746835443038,0.17721518987341772,0.0,0.11392405063291139,0,2,1.0,1.0,1.0,1.0,0.3076923076923077,0.3076923076923077,0.033783783783783786,0.033783783783783786,1
得利斯_11,0.3076923076923077,0.46153846153846156,0.0,0.15384615384615385,0,0,1.0,1.0,1.0,1.0,0.3225806451612903,0.00819672131147541,0.006578947368421052,0.0,1
得利斯_12,0.375,0.20833333333333334,0.0,0.2708333333333333,0,3,1.0,1.0,1.0,1.0,0.033783783783783786,0.030303030303030304,0.00819672131147541,0.006578947368421052,1
得利斯_13,0.2,0.35,0.0,0.125,0,3,1.0,1.0,1.0,1.0,0.0625,0.0625,0.0625,0.00819672131147541,1
得利斯_14,0.5147058823529411,0.19117647058823528,0.0,0.029411764705882353,0,2,1.0,1.0,1.0,1.0,1.0,0.006578947368421052,0.0,0.0,1
得利斯_15,0.3103448275862069,0.1896551724137931,0.017241379310344827,0.1896551724137931,0,4,1.0,1.0,1.0,1.0,0.3076923076923077,0.0625,0.00819672131147541,0.006578947368421052,1
得利斯_16,0.32727272727272727,0.2,0.01818181818181818,0.18181818181818182,0,4,1.0,1.0,1.0,1.0,0.3076923076923077,0.0625,0.00819672131147541,0.006578947368421052,1
得利斯_17,0.30434782608695654,0.17391304347826086,0.043478260869565216,0.2608695652173913,0,5,1.0,1.0,1.0,1.0,0.00819672131147541,0.006578947368421052,0.0,0.0,1
