att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
格力电器_547,0.47368421052631576,0.21052631578947367,0.05263157894736842,0.0,0,4,0.9871794871794872,0.9251668255481411,0.9251668255481411,0.9251668255481411,1.0,1.0,1.0,1.0,0
格力电器_547,0.625,0.1875,0.0625,0.0,0,4,0.9871794871794872,0.9138187221396731,0.9069767441860465,0.8571428571428571,1.0,1.0,1.0,1.0,0
格力电器_548,0.4,0.1,0.05,0.1,0,1,0.9954198473282443,0.9871794871794872,0.9714285714285714,0.9251668255481411,1.0,1.0,1.0,1.0,0
格力电器_548,0.47058823529411764,0.11764705882352941,0.058823529411764705,0.11764705882352941,0,1,0.9954198473282443,0.9871794871794872,0.9714285714285714,0.9138187221396731,1.0,1.0,1.0,1.0,0
格力电器_549,0.38095238095238093,0.047619047619047616,0.047619047619047616,0.0,0,0,0.9871794871794872,0.9811320754716981,0.9251668255481411,0.9251668255481411,1.0,1.0,1.0,0.8,0
格力电器_549,0.47058823529411764,0.058823529411764705,0.058823529411764705,0.0,0,0,0.9871794871794872,0.9811320754716981,0.92,0.9138187221396731,1.0,1.0,1.0,0.8,0
格力电器_550,0.30434782608695654,0.17391304347826086,0.08695652173913043,0.0,0,2,0.988795518207283,0.988795518207283,0.988795518207283,0.988795518207283,1.0,1.0,1.0,1.0,0
格力电器_550,0.30434782608695654,0.17391304347826086,0.08695652173913043,0.0,0,2,0.988795518207283,0.988795518207283,0.988795518207283,0.988795518207283,1.0,1.0,1.0,1.0,0
格力电器_551,0.36538461538461536,0.19230769230769232,0.07692307692307693,0.038461538461538464,0,2,0.9941176470588236,0.9876543209876543,0.9871794871794872,0.9789473684210527,1.0,1.0,1.0,1.0,0
格力电器_551,0.36363636363636365,0.09090909090909091,0.13636363636363635,0.045454545454545456,0,1,0.9871794871794872,0.9789473684210527,0.9782608695652174,0.9661016949152542,1.0,1.0,1.0,1.0,0
格力电器_553,0.2777777777777778,0.19444444444444445,0.027777777777777776,0.027777777777777776,0,1,0.9871794871794872,0.9454545454545454,0.9454545454545454,0.9454545454545454,1.0,1.0,1.0,1.0,0
格力电器_553,0.6666666666666666,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0.9871794871794872,0.9454545454545454,0.9454545454545454,0.9454545454545454,0.6666666666666666,0.6666666666666666,0.5,0.5,0
格力电器_554,0.44036697247706424,0.07339449541284404,0.03669724770642202,0.0,0,1,1.0,1.0,1.0,1.0,0.07483317445185891,0.07483317445185891,0.07483317445185891,0.07483317445185891,0
格力电器_554,0.7058823529411765,0.11764705882352941,0.058823529411764705,0.0,0,1,1.0,1.0,1.0,1.0,0.01282051282051282,0.012345679012345678,0.012345679012345678,0.012345679012345678,0
格力电器_555,0.4166666666666667,0.0,0.16666666666666666,0.0,0,1,1.0,1.0,0.988795518207283,0.988795518207283,1.0,1.0,0.8,0.38461538461538464,0
格力电器_556,0.56,0.08,0.02,0.03,0,2,1.0,1.0,1.0,1.0,0.21428571428571427,0.0861812778603269,0.0861812778603269,0.07483317445185891,0
格力电器_557,0.375,0.0625,0.0625,0.03125,0,2,1.0,1.0,1.0,1.0,1.0,0.8,0.38461538461538464,0.2857142857142857,0
格力电器_557,0.4666666666666667,0.0,0.06666666666666667,0.0,0,1,1.0,1.0,0.9871794871794872,0.9454545454545454,1.0,0.8,0.38461538461538464,0.2857142857142857,0
格力电器_557,0.5833333333333334,0.0,0.08333333333333333,0.0,0,1,1.0,1.0,0.9871794871794872,0.9454545454545454,1.0,0.8,0.38461538461538464,0.2857142857142857,0
格力电器_443,0.4,0.2,0.05,0.1,0,0,1.0,1.0,1.0,1.0,0.01282051282051282,0.01282051282051282,0.0,0.0,1
格力电器_443,0.46153846153846156,0.3076923076923077,0.0,0.07692307692307693,0,0,1.0,1.0,0.9966996699669967,0.9871794871794872,0.022222222222222223,0.01282051282051282,0.0033003300330033004,0.0,1
格力电器_443,0.3793103448275862,0.10344827586206896,0.034482758620689655,0.10344827586206896,0,0,1.0,1.0,1.0,1.0,0.01282051282051282,0.004580152671755725,0.004580152671755725,0.0033003300330033004,1
格力电器_443,0.4,0.3,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.01282051282051282,0.0,0.0,0.0,1
格力电器_443,0.2777777777777778,0.4444444444444444,0.0,0.05555555555555555,0,0,1.0,1.0,1.0,1.0,0.01282051282051282,0.0033003300330033004,0.0,0.0,1
格力电器_443,0.2727272727272727,0.5,0.09090909090909091,0.0,0,1,1.0,1.0,1.0,1.0,0.25,0.01282051282051282,0.0,0.0,1
格力电器_443,0.6470588235294118,0.17647058823529413,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.01282051282051282,0.01282051282051282,0.0,0.0,1
格力电器_443,0.45,0.25,0.05,0.05,0,0,1.0,1.0,1.0,1.0,0.01282051282051282,0.0,0.0,0.0,1
格力电器_443,0.5,0.25,0.03571428571428571,0.03571428571428571,0,0,1.0,1.0,1.0,1.0,0.14634146341463414,0.05454545454545454,0.05454545454545454,0.01282051282051282,1
格力电器_443,0.5882352941176471,0.23529411764705882,0.0,0.058823529411764705,0,0,1.0,1.0,1.0,1.0,0.01282051282051282,0.0,0.0,0.0,1
格力电器_443,0.3333333333333333,0.16666666666666666,0.0,0.0,0,0,1.0,1.0,0.9871794871794872,0.0,0.01282051282051282,0.0,0.0,0.0,1
格力电器_443,0.47368421052631576,0.10526315789473684,0.05263157894736842,0.05263157894736842,0,0,1.0,1.0,1.0,1.0,0.01282051282051282,0.0,0.0,0.0,1
格力电器_444,0.5483870967741935,0.16129032258064516,0.0,0.06451612903225806,0,1,1.0,1.0,1.0,1.0,0.6666666666666666,0.38461538461538464,0.19047619047619047,0.1,1
格力电器_444,0.34210526315789475,0.18421052631578946,0.05263157894736842,0.05263157894736842,0,2,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.19047619047619047,0.07483317445185891,1
格力电器_444,0.5238095238095238,0.047619047619047616,0.0,0.047619047619047616,0,0,1.0,1.0,1.0,1.0,0.6666666666666666,0.38461538461538464,0.19047619047619047,0.0861812778603269,1
格力电器_444,0.8,0.06666666666666667,0.0,0.06666666666666667,0,0,1.0,1.0,1.0,1.0,0.6666666666666666,0.38461538461538464,0.19047619047619047,0.0861812778603269,1
