att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
漫步者_9,0.21951219512195122,0.14634146341463414,0.0,0.24390243902439024,0,3,1.0,1.0,1.0,1.0,0.375,0.3333333333333333,0.3333333333333333,0.25,1
漫步者_10,0.3125,0.22916666666666666,0.08333333333333333,0.0625,0,3,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.25,1
漫步者_11,0.2702702702702703,0.08108108108108109,0.05405405405405406,0.13513513513513514,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.25,1
漫步者_12,0.2857142857142857,0.047619047619047616,0.0,0.23809523809523808,0,0,1.0,1.0,1.0,1.0,1.0,0.8536585365853658,0.8536585365853658,0.375,1
漫步者_12,0.4,0.25,0.025,0.175,0,2,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.23076923076923078,0.21739130434782608,1
漫步者_12,0.37254901960784315,0.058823529411764705,0.0196078431372549,0.13725490196078433,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1
漫步者_12,0.5,0.16666666666666666,0.0,0.0,0,0,1.0,0.782608695652174,0.782608695652174,0.0,1.0,0.21739130434782608,0.21739130434782608,0.0,1
漫步者_13,0.32653061224489793,0.1836734693877551,0.061224489795918366,0.12244897959183673,0,3,1.0,1.0,1.0,1.0,1.0,0.375,0.21739130434782608,0.14285714285714285,1
漫步者_14,0.1797752808988764,0.15730337078651685,0.033707865168539325,0.1797752808988764,0,4,1.0,1.0,1.0,1.0,1.0,0.8536585365853658,0.8536585365853658,0.8536585365853658,1
漫步者_15,0.32653061224489793,0.1836734693877551,0.061224489795918366,0.12244897959183673,0,3,1.0,1.0,1.0,1.0,1.0,0.375,0.21739130434782608,0.14285714285714285,1
漫步者_19,0.5217391304347826,0.08695652173913043,0.043478260869565216,0.08695652173913043,0,1,1.0,1.0,1.0,1.0,0.8536585365853658,0.3333333333333333,0.3333333333333333,0.21739130434782608,1
漫步者_19,0.5333333333333333,0.13333333333333333,0.06666666666666667,0.06666666666666667,0,0,1.0,0.782608695652174,0.0,0.0,0.21739130434782608,0.0,0.0,0.0,1
漫步者_19,0.47058823529411764,0.11764705882352941,0.11764705882352941,0.0,0,0,1.0,1.0,1.0,1.0,0.8536585365853658,0.25,0.21739130434782608,0.09375,1
漫步者_19,0.37735849056603776,0.05660377358490566,0.0,0.07547169811320754,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
漫步者_19,0.5384615384615384,0.07692307692307693,0.0,0.15384615384615385,0,0,1.0,0.782608695652174,0.6666666666666666,0.14634146341463414,0.8536585365853658,0.3333333333333333,0.21739130434782608,0.0,1
漫步者_20,0.36363636363636365,0.15151515151515152,0.0,0.18181818181818182,0,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1
漫步者_20,0.3333333333333333,0.16666666666666666,0.041666666666666664,0.041666666666666664,0,0,1.0,1.0,1.0,0.90625,1.0,1.0,0.5,0.25,1
漫步者_20,0.2,0.3333333333333333,0.03333333333333333,0.06666666666666667,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.21739130434782608,1
漫步者_20,0.23076923076923078,0.15384615384615385,0.0,0.46153846153846156,0,2,1.0,1.0,0.875,0.8333333333333334,1.0,0.6666666666666666,0.5,0.375,1
漫步者_16,0.41025641025641024,0.1282051282051282,0.02564102564102564,0.1794871794871795,0,1,0.92,0.92,0.9090909090909091,0.9090909090909091,1.0,1.0,1.0,1.0,0
漫步者_16,0.4444444444444444,0.3888888888888889,0.05555555555555555,0.2222222222222222,0,1,0.875,0.782608695652174,0.7692307692307693,0.625,1.0,1.0,1.0,1.0,0
漫步者_16,0.6363636363636364,0.2727272727272727,0.0,0.09090909090909091,0,1,0.782608695652174,0.7692307692307693,0.5,0.5,1.0,1.0,1.0,1.0,0
漫步者_17,0.3106060606060606,0.03787878787878788,0.007575757575757576,0.03787878787878788,0,0,0.8,0.782608695652174,0.75,0.6666666666666666,1.0,1.0,1.0,1.0,0
漫步者_18,0.4318181818181818,0.13636363636363635,0.022727272727272728,0.045454545454545456,0,0,0.9583333333333334,0.90625,0.8571428571428571,0.782608695652174,1.0,1.0,1.0,1.0,0
漫步者_21,0.39285714285714285,0.21428571428571427,0.03571428571428571,0.0,0,0,0.90625,0.782608695652174,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,0
漫步者_21,0.4444444444444444,0.2222222222222222,0.0,0.0,0,0,0.782608695652174,0.14634146341463414,0.14634146341463414,0.0,1.0,1.0,1.0,1.0,0
漫步者_22,0.3229166666666667,0.10416666666666667,0.03125,0.0625,0,2,0.8571428571428571,0.8333333333333334,0.782608695652174,0.782608695652174,1.0,1.0,1.0,1.0,0
漫步者_22,0.3225806451612903,0.1774193548387097,0.03225806451612903,0.06451612903225806,0,1,0.875,0.782608695652174,0.75,0.5,1.0,1.0,1.0,1.0,0
漫步者_22,0.44680851063829785,0.14893617021276595,0.0425531914893617,0.02127659574468085,0,0,0.90625,0.8,0.782608695652174,0.782608695652174,1.0,1.0,1.0,1.0,0
漫步者_22,0.6,0.13333333333333333,0.0,0.0,0,0,0.782608695652174,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,0
漫步者_23,0.4,0.1,0.1,0.1,0,0,0.782608695652174,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,0
漫步者_23,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0,0,0.782608695652174,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,0
