att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
神州信息_15,0.4583333333333333,0.4166666666666667,0.08333333333333333,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
神州信息_15,0.4098360655737705,0.26229508196721313,0.06557377049180328,0.01639344262295082,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
神州信息_15,0.5,0.32142857142857145,0.08928571428571429,0.05357142857142857,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
神州信息_15,0.42105263157894735,0.15789473684210525,0.0,0.05263157894736842,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
神州信息_15,0.35294117647058826,0.11764705882352941,0.058823529411764705,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
神州信息_15,0.4418604651162791,0.27906976744186046,0.046511627906976744,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
神州信息_15,0.5384615384615384,0.23076923076923078,0.0,0.02564102564102564,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
神州信息_15,0.5,0.28125,0.03125,0.09375,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
神州信息_15,0.6296296296296297,0.2222222222222222,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
神州信息_15,0.75,0.25,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
神州信息_15,0.4864864864864865,0.1891891891891892,0.02702702702702703,0.02702702702702703,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
神州信息_15,0.6486486486486487,0.13513513513513514,0.08108108108108109,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
神州信息_15,0.3333333333333333,0.36666666666666664,0.06666666666666667,0.03333333333333333,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
神州信息_15,0.5882352941176471,0.29411764705882354,0.0,0.058823529411764705,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
神州信息_15,0.36363636363636365,0.18181818181818182,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
神州信息_15,0.55,0.4,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
神州信息_15,0.5454545454545454,0.18181818181818182,0.045454545454545456,0.045454545454545456,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
神州信息_15,0.5737704918032787,0.18032786885245902,0.01639344262295082,0.06557377049180328,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
神州信息_15,0.45454545454545453,0.36363636363636365,0.0,0.09090909090909091,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
神州信息_15,0.5333333333333333,0.16666666666666666,0.16666666666666666,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
神州信息_15,0.2692307692307692,0.3076923076923077,0.038461538461538464,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
神州信息_15,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
神州信息_16,0.4666666666666667,0.2222222222222222,0.0,0.022222222222222223,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
神州信息_17,0.52,0.2,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
神州信息_17,0.52,0.2,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
神州信息_18,0.3880597014925373,0.08955223880597014,0.0,0.05970149253731343,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
神州信息_19,0.7142857142857143,0.14285714285714285,0.04081632653061224,0.02040816326530612,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
神州信息_20,0.45714285714285713,0.2714285714285714,0.02857142857142857,0.04285714285714286,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
神州信息_21,0.3225806451612903,0.1935483870967742,0.0,0.08064516129032258,0,3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
神州信息_22,0.4,0.16666666666666666,0.03333333333333333,0.1,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
神州信息_23,0.5416666666666666,0.0,0.0,0.125,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
神州信息_24,0.5416666666666666,0.1527777777777778,0.013888888888888888,0.027777777777777776,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
神州信息_25,0.4406779661016949,0.1694915254237288,0.03389830508474576,0.1016949152542373,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
