att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
第一医药_3,0.37142857142857144,0.1,0.02857142857142857,0.2,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
第一医药_3,0.4666666666666667,0.3333333333333333,0.0,0.06666666666666667,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
第一医药_4,0.48148148148148145,0.14814814814814814,0.0,0.2222222222222222,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
第一医药_4,0.16666666666666666,0.3333333333333333,0.05555555555555555,0.1111111111111111,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
第一医药_4,0.3939393939393939,0.21212121212121213,0.12121212121212122,0.09090909090909091,0,3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
第一医药_4,0.45454545454545453,0.2727272727272727,0.18181818181818182,0.09090909090909091,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
第一医药_4,0.4489795918367347,0.1836734693877551,0.02040816326530612,0.1836734693877551,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
第一医药_4,0.4117647058823529,0.23529411764705882,0.029411764705882353,0.14705882352941177,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
第一医药_4,0.5,0.4,0.0,0.1,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
第一医药_4,0.3157894736842105,0.21052631578947367,0.05263157894736842,0.15789473684210525,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
第一医药_4,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.1111111111111111,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
第一医药_5,0.46511627906976744,0.09302325581395349,0.0,0.16279069767441862,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
第一医药_5,0.6111111111111112,0.16666666666666666,0.0,0.1111111111111111,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
第一医药_5,0.5454545454545454,0.18181818181818182,0.0,0.09090909090909091,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
第一医药_6,0.4827586206896552,0.1724137931034483,0.0,0.13793103448275862,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
第一医药_6,0.6666666666666666,0.06666666666666667,0.0,0.13333333333333333,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
第一医药_6,0.6,0.2,0.0,0.2,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
第一医药_7,0.6727272727272727,0.09090909090909091,0.0,0.2,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
第一医药_7,0.52,0.14,0.0,0.24,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
第一医药_8,0.42857142857142855,0.047619047619047616,0.0,0.42857142857142855,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
