att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
老百姓_3437,0.5,0.3333333333333333,0.0,0.0,0,0,0.9166666666666666,0.9166666666666666,0.9130434782608695,0.8571428571428571,0.2972972972972973,0.297029702970297,0.2672598210812913,0.2647058823529412,0
老百姓_3439,0.3829787234042553,0.2553191489361702,0.06382978723404255,0.0,0,3,1.0,1.0,1.0,1.0,1.0,0.5526315789473685,0.5,0.5,0
老百姓_3439,0.8181818181818182,0.0,0.18181818181818182,0.0,0,0,1.0,1.0,0.951171875,0.8636363636363636,0.32954545454545453,0.2768361581920904,0.2672598210812913,0.2222222222222222,0
老百姓_3441,0.325,0.475,0.025,0.025,0,0,0.8846153846153846,0.8823529411764706,0.875,0.8604651162790697,0.5,0.4444444444444444,0.4166666666666667,0.3380022115739034,0
老百姓_3442,0.325,0.475,0.025,0.025,0,0,0.8846153846153846,0.8823529411764706,0.875,0.8604651162790697,0.5,0.4444444444444444,0.4166666666666667,0.3380022115739034,0
老百姓_3444,0.631578947368421,0.2631578947368421,0.05263157894736842,0.05263157894736842,0,0,1.0,1.0,0.95,0.8214285714285714,0.6666666666666666,0.38202247191011235,0.2815198618307427,0.2672598210812913,0
老百姓_3449,0.631578947368421,0.2631578947368421,0.05263157894736842,0.05263157894736842,0,0,1.0,1.0,0.95,0.8214285714285714,0.6666666666666666,0.38202247191011235,0.2815198618307427,0.2672598210812913,0
老百姓_3466,0.5,0.3333333333333333,0.0,0.0,0,0,0.9166666666666666,0.9166666666666666,0.9130434782608695,0.8571428571428571,0.2972972972972973,0.297029702970297,0.2672598210812913,0.2647058823529412,0
老百姓_3478,0.5789473684210527,0.2631578947368421,0.10526315789473684,0.0,0,1,1.0,1.0,1.0,1.0,0.5,0.42,0.42,0.3925925925925926,0
老百姓_3478,0.5,0.26666666666666666,0.03333333333333333,0.03333333333333333,0,0,1.0,1.0,1.0,0.9777777777777777,1.0,0.5238095238095238,0.42105263157894735,0.41379310344827586,0
老百姓_3478,0.3181818181818182,0.36363636363636365,0.045454545454545456,0.0,0,0,0.9,0.8703703703703703,0.8571428571428571,0.8571428571428571,0.42105263157894735,0.3925925925925926,0.390625,0.336283185840708,0
老百姓_3484,0.38,0.06,0.02,0.22,0,0,1.0,1.0,1.0,0.951171875,0.5454545454545454,0.36363636363636365,0.3333333333333333,0.3333333333333333,0
老百姓_3484,0.36585365853658536,0.3170731707317073,0.07317073170731707,0.0975609756097561,0,0,1.0,0.9333333333333333,0.9,0.8571238082538836,0.6666666666666666,0.6363636363636364,0.45,0.4,0
老百姓_3486,0.2857142857142857,0.42857142857142855,0.07142857142857142,0.07142857142857142,0,0,1.0,0.7920433996383364,0.7585692995529061,0.7401296405421331,0.3709677419354839,0.3380022115739034,0.3333333333333333,0.32590529247910865,0
老百姓_3486,0.45454545454545453,0.2545454545454545,0.0,0.16363636363636364,0,0,1.0,1.0,1.0,1.0,1.0,0.9411764705882353,0.5633802816901409,0.46511627906976744,0
老百姓_3489,0.6666666666666666,0.1111111111111111,0.0,0.0,0,0,1.0,1.0,0.9615384615384616,0.8035714285714286,0.5633802816901409,0.3161764705882353,0.2672598210812913,0.218562874251497,0
老百姓_3509,0.37142857142857144,0.34285714285714286,0.02857142857142857,0.0,0,0,0.8823529411764706,0.875,0.8701298701298701,0.8604651162790697,0.4444444444444444,0.4411764705882353,0.4166666666666667,0.3380022115739034,0
