att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
劼眼嫌_38,0.5,0.16666666666666666,0.16666666666666666,0.0,0,0,0.9670542635658915,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,0
劼眼嫌_38,0.5,0.16666666666666666,0.16666666666666666,0.0,0,0,0.9670542635658915,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,0
劼眼嫌_39,0.34615384615384615,0.057692307692307696,0.019230769230769232,0.11538461538461539,0,0,0.9670542635658915,0.9670542635658915,0.9333333333333333,0.9333333333333333,1.0,1.0,1.0,1.0,0
劼眼嫌_39,0.8,0.2,0.0,0.0,0,0,0.9670542635658915,0.4,0.25,0.0,1.0,1.0,0.75,0.6,0
劼眼嫌_23,0.45454545454545453,0.22727272727272727,0.0,0.22727272727272727,0,1,1.0,1.0,1.0,1.0,0.03294573643410853,0.03294573643410853,0.03294573643410853,0.0,1
劼眼嫌_23,0.5294117647058824,0.23529411764705882,0.0,0.0,0,4,1.0,1.0,1.0,1.0,0.08333333333333333,0.03294573643410853,0.0,0.0,1
劼眼嫌_23,0.5,0.375,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.03294573643410853,0.0,0.0,0.0,1
劼眼嫌_23,0.5,0.36363636363636365,0.0,0.045454545454545456,0,1,1.0,1.0,1.0,1.0,0.03294573643410853,0.0,0.0,0.0,1
劼眼嫌_23,0.5714285714285714,0.5,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.03294573643410853,0.0,0.0,0.0,1
劼眼嫌_23,0.3333333333333333,0.2222222222222222,0.0,0.16666666666666666,0,0,1.0,1.0,1.0,1.0,0.2247191011235955,0.09734513274336283,0.03294573643410853,0.03294573643410853,1
劼眼嫌_23,0.46808510638297873,0.0851063829787234,0.06382978723404255,0.10638297872340426,0,1,1.0,1.0,1.0,1.0,0.08333333333333333,0.03294573643410853,0.008583690987124463,0.008583690987124463,1
劼眼嫌_23,0.36363636363636365,0.36363636363636365,0.0,0.09090909090909091,0,0,1.0,1.0,1.0,1.0,0.03294573643410853,0.0,0.0,0.0,1
劼眼嫌_23,0.23076923076923078,0.28205128205128205,0.02564102564102564,0.38461538461538464,0,0,1.0,1.0,1.0,1.0,0.03294573643410853,0.03294573643410853,0.0,0.0,1
劼眼嫌_23,0.3194444444444444,0.2777777777777778,0.041666666666666664,0.1388888888888889,0,0,1.0,1.0,1.0,1.0,0.2247191011235955,0.2247191011235955,0.2247191011235955,0.09734513274336283,1
劼眼嫌_23,0.23214285714285715,0.21428571428571427,0.05357142857142857,0.21428571428571427,0,3,1.0,1.0,1.0,1.0,0.2247191011235955,0.2247191011235955,0.2247191011235955,0.2247191011235955,1
劼眼嫌_23,0.43478260869565216,0.13043478260869565,0.08695652173913043,0.043478260869565216,0,0,1.0,1.0,1.0,1.0,0.03294573643410853,0.03294573643410853,0.0,0.0,1
劼眼嫌_23,0.6363636363636364,0.18181818181818182,0.0,0.09090909090909091,0,1,1.0,1.0,1.0,1.0,0.03294573643410853,0.03294573643410853,0.0,0.0,1
劼眼嫌_23,0.4,0.2,0.08,0.16,0,3,1.0,1.0,1.0,1.0,0.03294573643410853,0.03294573643410853,0.0,0.0,1
劼眼嫌_23,0.4838709677419355,0.3548387096774194,0.0,0.03225806451612903,0,0,1.0,1.0,1.0,1.0,0.1111111111111111,0.03294573643410853,0.03294573643410853,0.0,1
劼眼嫌_23,0.42857142857142855,0.07142857142857142,0.07142857142857142,0.0,0,0,1.0,1.0,1.0,1.0,0.09734513274336283,0.03294573643410853,0.0,0.0,1
劼眼嫌_25,0.40860215053763443,0.20430107526881722,0.021505376344086023,0.010752688172043012,0,6,1.0,1.0,1.0,1.0,0.25,0.2247191011235955,0.2247191011235955,0.2247191011235955,1
劼眼嫌_26,0.5454545454545454,0.0,0.0,0.09090909090909091,0,0,0.9670542635658915,0.9333333333333333,0.9333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.03294573643410853,0.0,1
劼眼嫌_26,0.24390243902439024,0.1951219512195122,0.024390243902439025,0.0,0,0,1.0,1.0,1.0,1.0,0.2247191011235955,0.03294573643410853,0.0,0.0,1
劼眼嫌_26,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.0,0,1,1.0,1.0,1.0,1.0,0.03294573643410853,0.0,0.0,0.0,1
劼眼嫌_26,0.3409090909090909,0.022727272727272728,0.022727272727272728,0.06818181818181818,0,0,1.0,1.0,1.0,1.0,0.2247191011235955,0.2247191011235955,0.2247191011235955,0.04878048780487805,1
劼眼嫌_26,0.34146341463414637,0.06097560975609756,0.036585365853658534,0.06097560975609756,0,1,1.0,1.0,1.0,1.0,0.25,0.2247191011235955,0.2247191011235955,0.2247191011235955,1
劼眼嫌_26,0.24,0.16,0.08,0.0,0,0,1.0,1.0,1.0,1.0,0.2247191011235955,0.03294573643410853,0.0,0.0,1
劼眼嫌_26,0.40816326530612246,0.02040816326530612,0.02040816326530612,0.061224489795918366,0,0,1.0,1.0,1.0,1.0,0.2247191011235955,0.2247191011235955,0.04878048780487805,0.03294573643410853,1
劼眼嫌_26,0.47619047619047616,0.09523809523809523,0.047619047619047616,0.0,0,0,1.0,1.0,1.0,1.0,0.2247191011235955,0.03294573643410853,0.0,0.0,1
劼眼嫌_26,0.38636363636363635,0.022727272727272728,0.0,0.09090909090909091,0,0,1.0,1.0,1.0,1.0,0.2247191011235955,0.2247191011235955,0.2247191011235955,0.06666666666666667,1
劼眼嫌_26,0.5454545454545454,0.0,0.0,0.09090909090909091,0,0,0.9670542635658915,0.9333333333333333,0.9333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.03294573643410853,0.0,1
