att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
马应龙_9,1.0,0.0,0.0,0.0,0,0,0.9487179487179487,0.0,0.0,0.0,0.05128205128205128,0.0,0.0,0.0,0
马应龙_9,0.391304347826087,0.2608695652173913,0.08695652173913043,0.0,0,0,0.9487179487179487,0.8333333333333334,0.8333333333333334,0.5,1.0,1.0,1.0,1.0,0
马应龙_4,0.3333333333333333,0.6666666666666666,0.0,0.0,0,0,1.0,1.0,0.9487179487179487,0.0,0.05128205128205128,0.0,0.0,0.0,1
马应龙_4,0.3142857142857143,0.14285714285714285,0.08571428571428572,0.14285714285714285,0,3,1.0,1.0,1.0,1.0,0.05128205128205128,0.0,0.0,0.0,1
马应龙_4,0.3,0.2,0.0,0.2,0,0,1.0,1.0,1.0,1.0,0.05128205128205128,0.0,0.0,0.0,1
马应龙_4,0.3333333333333333,0.6666666666666666,0.0,0.0,0,0,1.0,1.0,0.9487179487179487,0.0,0.05128205128205128,0.0,0.0,0.0,1
马应龙_5,0.4838709677419355,0.03225806451612903,0.0,0.2903225806451613,0,1,1.0,1.0,1.0,1.0,0.05128205128205128,0.0,0.0,0.0,1
马应龙_6,0.5306122448979592,0.12244897959183673,0.0,0.1836734693877551,0,2,1.0,1.0,1.0,1.0,0.05128205128205128,0.0,0.0,0.0,1
马应龙_6,0.7631578947368421,0.13157894736842105,0.0,0.05263157894736842,0,2,1.0,1.0,1.0,1.0,0.05128205128205128,0.05128205128205128,0.0,0.0,1
马应龙_6,0.7796610169491526,0.11864406779661017,0.0,0.05084745762711865,0,2,1.0,1.0,1.0,1.0,0.5,0.5,0.05128205128205128,0.0,1
马应龙_6,0.5,0.125,0.0,0.125,0,1,1.0,1.0,1.0,1.0,0.16666666666666666,0.16666666666666666,0.05128205128205128,0.0,1
马应龙_7,0.3695652173913043,0.10869565217391304,0.043478260869565216,0.06521739130434782,0,0,1.0,1.0,1.0,1.0,0.05128205128205128,0.0,0.0,0.0,1
马应龙_7,0.5,0.15,0.05,0.05,0,1,1.0,1.0,1.0,1.0,0.05128205128205128,0.0,0.0,0.0,1
马应龙_7,0.5769230769230769,0.11538461538461539,0.038461538461538464,0.07692307692307693,0,0,1.0,1.0,1.0,1.0,0.05128205128205128,0.0,0.0,0.0,1
马应龙_7,0.4523809523809524,0.11904761904761904,0.11904761904761904,0.047619047619047616,0,0,1.0,1.0,1.0,1.0,0.05128205128205128,0.0,0.0,0.0,1
马应龙_7,0.3333333333333333,0.5,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.05128205128205128,0.0,0.0,0.0,1
马应龙_7,0.6,0.1,0.0,0.0,0,0,1.0,1.0,0.9487179487179487,0.0,0.05128205128205128,0.0,0.0,0.0,1
马应龙_8,0.5370370370370371,0.12962962962962962,0.0,0.018518518518518517,0,1,1.0,1.0,1.0,1.0,0.05128205128205128,0.0,0.0,0.0,1
马应龙_8,0.43243243243243246,0.02702702702702703,0.0,0.05405405405405406,0,1,1.0,1.0,1.0,1.0,0.05128205128205128,0.0,0.0,0.0,1
马应龙_8,0.5714285714285714,0.14285714285714285,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.05128205128205128,0.0,0.0,0.0,1
马应龙_8,0.40425531914893614,0.02127659574468085,0.0,0.06382978723404255,0,1,1.0,1.0,1.0,1.0,0.05128205128205128,0.0,0.0,0.0,1
马应龙_8,0.5384615384615384,0.07692307692307693,0.0,0.07692307692307693,0,1,1.0,1.0,1.0,1.0,0.05128205128205128,0.0,0.0,0.0,1
