att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
窪警竣_0,0.48,0.26,0.02,0.02,0,1,1.0,1.0,1.0,1.0,0.25,0.15384615384615385,0.15384615384615385,0.15384615384615385,1
窪警竣_0,0.2222222222222222,0.3333333333333333,0.0,0.2222222222222222,0,1,1.0,1.0,1.0,1.0,0.1111111111111111,0.0,0.0,0.0,1
窪警竣_1,0.3939393939393939,0.10606060606060606,0.030303030303030304,0.09090909090909091,0,2,1.0,1.0,1.0,1.0,0.15384615384615385,0.15384615384615385,0.1111111111111111,0.1111111111111111,1
窪警竣_1,0.32558139534883723,0.22093023255813954,0.06976744186046512,0.08139534883720931,0,2,1.0,1.0,1.0,1.0,0.25,0.25,0.15384615384615385,0.15384615384615385,1
窪警竣_1,0.25,0.0,0.0,0.25,0,2,1.0,1.0,1.0,1.0,0.1111111111111111,0.0,0.0,0.0,1
窪警竣_1,0.375,0.25,0.0,0.375,0,0,1.0,1.0,1.0,1.0,0.1111111111111111,0.0,0.0,0.0,1
窪警竣_2,0.4166666666666667,0.125,0.041666666666666664,0.3333333333333333,0,1,1.0,1.0,1.0,1.0,0.6666666666666666,0.1111111111111111,0.0,0.0,1
窪警竣_2,0.3333333333333333,0.2,0.0,0.4,0,1,1.0,1.0,1.0,1.0,0.1111111111111111,0.0,0.0,0.0,1
窪警竣_2,0.5,0.1875,0.0,0.375,0,1,1.0,1.0,1.0,1.0,0.1111111111111111,0.0,0.0,0.0,1
窪警竣_3,0.4444444444444444,0.1111111111111111,0.05555555555555555,0.3888888888888889,0,0,0.8888888888888888,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
窪警竣_4,0.43478260869565216,0.17391304347826086,0.043478260869565216,0.0,0,0,0.8888888888888888,0.8461538461538461,0.8461538461538461,0.75,1.0,1.0,1.0,1.0,0
