好当家,居民们的“好当家”,5,媒体新闻,t,0
好当家,张家庄老百姓的一句话给出了答案：“因为咱有一个好当家,13,微信,c,0
好当家,”    这个好当家就是该村的党支部书记张悌,13,微信,c,0
好当家,    【砥砺奋进的五年】“咱有一个好当家”,13,微信,c,0
好当家,【砥砺奋进的五年】“咱有一个好当家”,13,微信,t,0
好当家,中国品牌日|海洋文化，诠释好当家精神        文 |    好当家海洋大健康    企业目标：打造世界海参王 核心价值观：凭海兴家 恩泽利人    中国品牌日，品质好当家,14,微信,c,0
好当家,5月10日，由好当家公司携手山东乐拍、威海电视台、荣成电视台联合举办的2017好当家有机刺参·春参开捕暨祭海仪式在好当家海洋牧场盛大开幕，现场观看人数超过1.5万人，好当家公司副总裁李俊峰先生以主祭人的身份出席本次祭海仪式,14,微信,c,0
好当家,        ▲祭海仪式现场    一年一度的祭海盛典，是好当家近年来品牌发展的重要体现，在这个重要的日子里汇聚了山东各大媒体以及社会各界精英名流共同见证祭海盛况,14,微信,c,0
好当家,好当家聚焦海洋，依海为家，将海洋文化塑造出自己的企业价值观——凭海兴家，恩泽利人,14,微信,c,0
好当家,如李俊峰副总裁在祭词中所语“海乃生命之源，育万物，养民众，塑功德”，自好当家公司创立以来已历经39年，由唐厚运先生带领的第一代好当家人凭借着三艘渔船创立了好当家的前身邱家水产养殖大队，在好当家人的艰苦奋斗与不懈努力下，实现好当家原始品牌积累，海洋精神更是流淌在每一位好当家人血液当中,14,微信,c,0
好当家,在唐传勤先生带领的第二代好当家人，经过多年的海洋耕耘与国内外市场布局，在企业新的发展背景下，提出了“凭海兴家，恩泽利人”，将好当家的品牌影响力提升到一个新的高度，造福一方民众,14,微信,c,0
好当家,在唐传勤先生的带领下，好当家已成为一家集远洋捕捞、养殖、食品加工、医美保健、滨海度假为一体的国家级集团公司,14,微信,c,0
好当家,近年来，好当家兴修水利、热电，建学校、公路等基建设施，为当地人促就业、某发展，带领一批人致富，将公司的发展福利反馈给当地人，成为荣成市的纳税大户,14,微信,c,0
好当家,    大众创业，万众创新的时代潮流赋予好当家新的发展使命，在公司的产业转型的关键时期，唐传勤先生的提议与公司董事会的决策下，好当家转战大健康领域，以恩泽利人为己任，让好当家有机刺参这张名片远播四海，将优质的产品惠及广大消费者与合作伙伴,14,微信,c,0
好当家,    品质好海参，世界好当家    海参作为八珍之首，极具营养，不仅是珍贵食材，更是名贵药材,14,微信,c,0
好当家,好当家以“只投苗，不投饵”的养殖理念，通过围海养殖，利用海水潮汐倒灌，为海参提供更为有利的生长环境,14,微信,c,0
好当家,近年来，公司成立好当家海洋研究院，海洋食品检测中心，联合中国水产科学研究院黄海水产研究所、中科院海洋研究所、山东省科学院、中国海洋大学、江南大学、上海莱博科技、韩国妙丽嘉等国内外20多家科研机构和高等院校，对海参进行产业链延伸，研发海参营养制品，保证海参食品从海洋到餐桌，全程有机可控可追溯,14,微信,c,0
好当家,        近年来，山东大型品牌栏目“好品山东”将好当家有机刺参与阿胶、海带一起列为山东三珍，2017年，好当家刺参已连续8年获得国家有机刺参产品认证，已然成为好当家公司对外的品牌名片,14,微信,c,0
好当家,        ▲直播现场        ▲祭海仪式现场盛况        ▲海猛子整装待发        ▲准备下水        ▲硕果累累        中国品牌日|海洋文化，诠释好当家精神,14,微信,c,0
好当家,中国品牌日|海洋文化，诠释好当家精神,14,微信,t,0
好当家,"　　<IMAGE SRC=""http://mmbiz.qpic.cn/mmbiz_gif/sXb0tws0AlyRGqvM15EHleOIUsMr1icKw4uoB4sgMl5ICdc4hmBTT1l6ibr6k3ahzL6ZhLyxHX6NqLHPXvriaaicWQ/0?wx_fmt=gif"" >　　简讯 | 好当家出席促进企业自律研讨会",9,微信,c,1
好当家,简讯|好当家出席促进企业自律研讨会,9,微信,t,1
好当家,"威海人生、迪沙、达因、华新、华洋、好当家海森药业被曝光　　<IMAGE SRC=""http://mmbiz.qpic.cn/mmbiz_gif/WNU1PKWTDRaC5R9Ta7ZzMaJzskHNw34gick3dBRJOuAia",10,微信,c,1
好当家,　　(三十)山东好当家海森药业有限公司,10,微信,c,1
好当家,威海人生、迪沙、达因、华新、华洋、好当家海森药业被曝光,10,微信,c,1
好当家,山东通报30多家存问题药企！威海人生、迪沙、达因、华新、华洋、好当家海森药业被曝光,10,微信,t,1
好当家,　　诚信中国万里行：好当家以诚信铸就直销企业良好形象　　点击上方 “ 国际商报微商业” 可以订阅哦,11,微信,c,1
好当家,在这一方面，山东好当家可以说的上是表率了,11,微信,c,1
好当家,　　好当家创建于1978年，三十多年的经营过程中，始终把“全心全意为社会服务”作为企业生存与发展的根本宗旨，信奉“市场唯一不变的法则就是永远在变”，“只有淡季的思想，没有淡季的市场”，视信誉为企业的生命，千方百计加以珍惜和呵护，并努力冲破企业利润最大化的传统观念束缚，把各项工作的出发点和归宿放在追求价值最大化上,11,微信,c,1
好当家,　　正是在这样一种企业文化和精神的指导下，好当家狠抓质量管理、信誉保障、服务提供、品牌创建等关键环节，积极争取更多用户和消费者的认同与接受,11,微信,c,1
好当家,倡导“艰苦奋斗，诚信创业、科学发展、追求卓越”的企业精神，强调一切生产经营行为依法可行，服从和服务于“好当家”品牌的市场占领、巩固和开拓，推动企业实现持续、快速、高效发展,11,微信,c,1
好当家,　　在企业成立三十多年来，在诚信为本的理念指导下，好当家稳步发展,11,微信,c,1
好当家,诚信中国万里行：好当家以诚信铸就直销企业良好形象,11,微信,t,1
好当家,　　2016年，农业部公布了第二批22个国家级海洋牧场示范区名单，山东省荣成市南部海域好当家国家级海洋牧场示范区（以下简称好当家海洋牧场）名列其中，该海洋牧场建设由山东好当家海洋发展股份有限公司（以下简称好当家公司）承担,12,微信,c,1
好当家,好当家公司派潜水员现场探摸和考察发现，此处底质属于粉砂底质，海底底质比较稳定，没有大的冲淤现象，底质较坚实,12,微信,c,1
好当家,　　为了更好地完成人工鱼礁建设，好当家公司专门成立科技研发小组，与国家海洋局第一研究所、黄海水研究所、山东省资源环境研究院等科企联姻，作为技术支撑单位进行项目规划、方案实施、工作指导，及时总结经验，以利于海洋牧场人工鱼礁项目建设工作的顺利进行,12,微信,c,1
好当家,　　此外，好当家公司还积极引进国内外各种有利于项目区建设的新技术、新工艺、新材料、新产品，推行物联网、节能减排等技术措施，促进科技成果转变和生态高效产业的发展,12,微信,c,1
好当家,　　营造“海底草原”“采摘区”　　除了大规模建设人工鱼礁，好当家公司还选择适宜的时机，在建成人工鱼礁区及周围选择约100公顷海域移植海带1800万株，建成茂盛的“海底草原”，提高海区生产力,12,微信,c,1
好当家,"　　新闻来源：《中国科学报》 (2017-06-28第8版 张晴丹整理）　　<IMAGE SRC=""http://mmbiz.qpic.cn/mmbiz_png/fZKPk6CsEy4KhPPPcaEwEzzJ0zkpiapfL4My3g0GbVhrnMWnm0yz5lTd3AZicY9QNCIhKpMRMK8Kl8XGwkEibT70w/0?wx_fmt=png"" >　　好当家，给海洋牧场当好家",12,微信,c,1
好当家,好当家，给海洋牧场当好家,12,微信,t,1
